BCRSAMPLEBARCODE	BCRALIQUOTBARCODE	AMOUNT	SHIPPINGDATE	CONCENTRATION	
TCGA-02-0016-10A	TCGA-02-0016-10A-01G-0296-02	40 uL	2008-01-24 00:00:00.0	.19 ug/uL	
TCGA-02-0016-10A	TCGA-02-0016-10A-01G-0295-06	26.7 uL	2008-01-24 00:00:00.0	.19 ug/uL	
TCGA-02-0016-10A	TCGA-02-0016-10A-01G-0293-01	13.3 uL	2008-01-24 00:00:00.0	.19 ug/uL	
TCGA-02-0016-10A	TCGA-02-0016-10A-01G-0294-04	40 uL	2008-01-24 00:00:00.0	.19 ug/uL	
TCGA-02-0016-10A	TCGA-02-0016-10A-01W-0319-09	400 uL	2008-02-14 00:00:00.0	.15 ug/uL	
TCGA-02-0016-10A	TCGA-02-0016-10A-01W-0318-08	400 uL	2008-02-15 00:00:00.0	.15 ug/uL	
TCGA-02-0016-10A	TCGA-02-0016-10A-01W-0320-02	28 uL	2008-02-15 00:00:00.0	.15 ug/uL	
TCGA-02-0016-10A	TCGA-02-0016-10A-01W-0317-10	400 uL	2008-02-14 00:00:00.0	.15 ug/uL	
TCGA-02-0021-01A	TCGA-02-0021-01A-01R-0181-02	6 uL	2007-04-04 00:00:00.0	.5 ug/uL	
TCGA-02-0021-01A	TCGA-02-0021-01A-01R-0676-04	4 uL	2009-10-29 00:00:00.0	.5 ug/uL	
TCGA-02-0021-01A	TCGA-02-0021-01A-01R-0177-01	10 uL	2007-04-04 00:00:00.0	.5 ug/uL	
TCGA-02-0021-01A	TCGA-02-0021-01A-01R-0178-03	10 uL	2007-04-04 00:00:00.0	.5 ug/uL	
TCGA-02-0021-01A	TCGA-02-0021-01A-01R-0179-07	4 uL	2007-04-04 00:00:00.0	.5 ug/uL	
TCGA-02-0021-01A	TCGA-02-0021-01A-01W-0190-09	400 uL	2007-04-19 00:00:00.0	.5 ug/uL	
TCGA-02-0021-01A	TCGA-02-0021-01A-01W-0188-10	400 uL	2007-04-19 00:00:00.0	.5 ug/uL	
TCGA-02-0021-01A	TCGA-02-0021-01A-01W-0189-08	400 uL	2007-04-19 00:00:00.0	.5 ug/uL	
TCGA-02-0021-01A	TCGA-02-0021-01A-01T-0179-07	20 uL	2007-04-04 00:00:00.0	.1 ug/uL	
TCGA-02-0021-01A	TCGA-02-0021-01A-01D-0183-04	10 uL	2007-04-04 00:00:00.0	.54 ug/uL	
TCGA-02-0021-01A	TCGA-02-0021-01A-01D-0184-06	6 uL	2007-04-04 00:00:00.0	.54 ug/uL	
TCGA-02-0021-01A	TCGA-02-0021-01A-01D-0182-01	4 uL	2007-04-04 00:00:00.0	.54 ug/uL	
TCGA-02-0021-01A	TCGA-02-0021-01A-01D-0185-02	20 uL	2007-04-04 00:00:00.0	.54 ug/uL	
TCGA-02-0021-01A	TCGA-02-0021-01A-01D-0186-05	10 uL	2007-04-04 00:00:00.0	.54 ug/uL	
TCGA-02-0021-01A	TCGA-02-0021-01A-01D-0209-02	10 uL	2007-06-19 00:00:00.0	.54 ug/uL	
TCGA-02-0021-10A	TCGA-02-0021-10A-01D-0184-06	6 uL	2007-04-04 00:00:00.0	.12 ug/uL	
TCGA-02-0021-10A	TCGA-02-0021-10A-01D-0182-01	2 uL	2007-04-04 00:00:00.0	.12 ug/uL	
TCGA-02-0021-10A	TCGA-02-0021-10A-01W-0190-09	400 uL	2007-04-19 00:00:00.0	.5 ug/uL	
TCGA-02-0021-10A	TCGA-02-0021-10A-01W-0188-10	400 uL	2007-04-19 00:00:00.0	.5 ug/uL	
TCGA-02-0021-10A	TCGA-02-0021-10A-01W-0189-08	400 uL	2007-04-19 00:00:00.0	.5 ug/uL	
TCGA-02-0023-01B	TCGA-02-0023-01B-01W-0318-08	400 uL	2008-02-15 00:00:00.0	.15 ug/uL	
TCGA-02-0023-01B	TCGA-02-0023-01B-01W-0320-02	28 uL	2008-02-15 00:00:00.0	.15 ug/uL	
TCGA-02-0023-01B	TCGA-02-0023-01B-01W-0317-10	400 uL	2008-02-14 00:00:00.0	.15 ug/uL	
TCGA-02-0023-01B	TCGA-02-0023-01B-01W-0319-09	400 uL	2008-02-14 00:00:00.0	.15 ug/uL	
TCGA-02-0023-01B	TCGA-02-0023-01B-01T-0301-07	10 uL	2008-01-24 00:00:00.0	.1 ug/uL	
TCGA-02-0023-01B	TCGA-02-0023-01B-01R-0299-03	16.7 uL	2008-01-28 00:00:00.0	.17 ug/uL	
TCGA-02-0023-01B	TCGA-02-0023-01B-01R-0677-04	4 uL	2009-10-29 00:00:00.0	.17 ug/uL	
TCGA-02-0023-01B	TCGA-02-0023-01B-01R-0298-01	20 uL	2008-01-24 00:00:00.0	.17 ug/uL	
TCGA-02-0023-01B	TCGA-02-0023-01B-01R-0300-07	13.3 uL	2008-01-24 00:00:00.0	.17 ug/uL	
TCGA-02-0023-01B	TCGA-02-0023-01B-01D-0297-05	13.3 uL	2008-01-24 00:00:00.0	.46 ug/uL	
TCGA-02-0023-01B	TCGA-02-0023-01B-01G-0295-06	26.7 uL	2008-01-24 00:00:00.0	.17 ug/uL	
TCGA-02-0023-01B	TCGA-02-0023-01B-01G-0294-04	40 uL	2008-01-24 00:00:00.0	.17 ug/uL	
TCGA-02-0023-01B	TCGA-02-0023-01B-01G-0293-01	13.3 uL	2008-01-24 00:00:00.0	.17 ug/uL	
TCGA-02-0023-01B	TCGA-02-0023-01B-01G-0296-02	40 uL	2008-01-24 00:00:00.0	.17 ug/uL	
TCGA-02-0023-10A	TCGA-02-0023-10A-01W-0320-02	28 uL	2008-02-15 00:00:00.0	.15 ug/uL	
TCGA-02-0023-10A	TCGA-02-0023-10A-01W-0317-10	400 uL	2008-02-14 00:00:00.0	.15 ug/uL	
TCGA-02-0023-10A	TCGA-02-0023-10A-01W-0318-08	400 uL	2008-02-15 00:00:00.0	.15 ug/uL	
TCGA-02-0023-10A	TCGA-02-0023-10A-01W-0319-09	400 uL	2008-02-14 00:00:00.0	.15 ug/uL	
TCGA-02-0023-10A	TCGA-02-0023-10A-01G-0293-01	13.3 uL	2008-01-24 00:00:00.0	.15 ug/uL	
TCGA-02-0023-10A	TCGA-02-0023-10A-01G-0296-02	40 uL	2008-01-24 00:00:00.0	.15 ug/uL	
TCGA-02-0023-10A	TCGA-02-0023-10A-01G-0295-06	26.7 uL	2008-01-24 00:00:00.0	.15 ug/uL	
TCGA-02-0023-10A	TCGA-02-0023-10A-01G-0294-04	40 uL	2008-01-24 00:00:00.0	.15 ug/uL	
TCGA-02-0024-01B	TCGA-02-0024-01B-01T-0179-07	20 uL	2007-04-04 00:00:00.0	.1 ug/uL	
TCGA-02-0024-01B	TCGA-02-0024-01B-01R-0179-07	4 uL	2007-04-04 00:00:00.0	.49 ug/uL	
TCGA-02-0024-01B	TCGA-02-0024-01B-01R-0178-03	10 uL	2007-04-04 00:00:00.0	.49 ug/uL	
TCGA-02-0024-01B	TCGA-02-0024-01B-01R-0181-02	6 uL	2007-04-04 00:00:00.0	.49 ug/uL	
TCGA-02-0024-01B	TCGA-02-0024-01B-01R-0177-01	10 uL	2007-04-04 00:00:00.0	.49 ug/uL	
TCGA-02-0024-01B	TCGA-02-0024-01B-01W-0188-10	400 uL	2007-04-19 00:00:00.0	.5 ug/uL	
TCGA-02-0024-01B	TCGA-02-0024-01B-01W-0190-09	400 uL	2007-04-19 00:00:00.0	.5 ug/uL	
TCGA-02-0024-01B	TCGA-02-0024-01B-01W-0189-08	400 uL	2007-04-19 00:00:00.0	.5 ug/uL	
TCGA-02-0024-01B	TCGA-02-0024-01B-01D-0186-05	10 uL	2007-04-04 00:00:00.0	.53 ug/uL	
TCGA-02-0024-01B	TCGA-02-0024-01B-01D-0185-02	20 uL	2007-04-04 00:00:00.0	.53 ug/uL	
TCGA-02-0024-01B	TCGA-02-0024-01B-01D-0184-06	6 uL	2007-04-04 00:00:00.0	.53 ug/uL	
TCGA-02-0024-01B	TCGA-02-0024-01B-01D-0182-01	4 uL	2007-04-04 00:00:00.0	.53 ug/uL	
TCGA-02-0024-01B	TCGA-02-0024-01B-01D-0183-04	10 uL	2007-04-04 00:00:00.0	.53 ug/uL	
TCGA-02-0024-10A	TCGA-02-0024-10A-01W-0189-08	400 uL	2007-04-19 00:00:00.0	.5 ug/uL	
TCGA-02-0024-10A	TCGA-02-0024-10A-01W-0190-09	400 uL	2007-04-19 00:00:00.0	.5 ug/uL	
TCGA-02-0024-10A	TCGA-02-0024-10A-01W-0188-10	400 uL	2007-04-19 00:00:00.0	.5 ug/uL	
TCGA-02-0024-10A	TCGA-02-0024-10A-01D-0184-06	6 uL	2007-04-04 00:00:00.0	.15 ug/uL	
TCGA-02-0024-10A	TCGA-02-0024-10A-01D-0182-01	2 uL	2007-04-04 00:00:00.0	.15 ug/uL	
TCGA-02-0025-01A	TCGA-02-0025-01A-01W-0320-02	28 uL	2008-02-15 00:00:00.0	.15 ug/uL	
TCGA-02-0025-01A	TCGA-02-0025-01A-01W-0318-08	400 uL	2008-02-15 00:00:00.0	.15 ug/uL	
TCGA-02-0025-01A	TCGA-02-0025-01A-01W-0317-10	400 uL	2008-02-14 00:00:00.0	.15 ug/uL	
TCGA-02-0025-01A	TCGA-02-0025-01A-01W-0319-09	400 uL	2008-02-14 00:00:00.0	.15 ug/uL	
TCGA-02-0025-01A	TCGA-02-0025-01A-01D-0433-07	6.67 uL	2009-01-28 00:00:00.0	.5 ug/uL	
TCGA-02-0025-01A	TCGA-02-0025-01A-01D-0297-05	13.3 uL	2008-01-24 00:00:00.0	.5 ug/uL	
TCGA-02-0025-01A	TCGA-02-0025-01A-01T-0301-07	10 uL	2008-01-24 00:00:00.0	.1 ug/uL	
TCGA-02-0025-01A	TCGA-02-0025-01A-01G-0296-02	40 uL	2008-01-24 00:00:00.0	.15 ug/uL	
TCGA-02-0025-01A	TCGA-02-0025-01A-01G-0293-01	13.3 uL	2008-01-24 00:00:00.0	.15 ug/uL	
TCGA-02-0025-01A	TCGA-02-0025-01A-01G-0295-06	26.7 uL	2008-01-24 00:00:00.0	.15 ug/uL	
TCGA-02-0025-01A	TCGA-02-0025-01A-01G-0294-04	40 uL	2008-01-24 00:00:00.0	.15 ug/uL	
TCGA-02-0025-01A	TCGA-02-0025-01A-01G-0326-02	14.7 uL	2008-02-28 00:00:00.0	.15 ug/uL	
TCGA-02-0025-01A	TCGA-02-0025-01A-01R-0298-01	20 uL	2008-01-24 00:00:00.0	.17 ug/uL	
TCGA-02-0025-01A	TCGA-02-0025-01A-01R-0677-04	4 uL	2009-10-29 00:00:00.0	.17 ug/uL	
TCGA-02-0025-01A	TCGA-02-0025-01A-01R-0300-07	13.3 uL	2008-01-24 00:00:00.0	.17 ug/uL	
TCGA-02-0025-01A	TCGA-02-0025-01A-01R-0299-03	16.7 uL	2008-01-28 00:00:00.0	.17 ug/uL	
TCGA-02-0025-10A	TCGA-02-0025-10A-01G-0296-02	40 uL	2008-01-24 00:00:00.0	.15 ug/uL	
TCGA-02-0025-10A	TCGA-02-0025-10A-01G-0295-06	26.7 uL	2008-01-24 00:00:00.0	.15 ug/uL	
TCGA-02-0025-10A	TCGA-02-0025-10A-01G-0293-01	13.3 uL	2008-01-24 00:00:00.0	.15 ug/uL	
TCGA-02-0025-10A	TCGA-02-0025-10A-01G-0294-04	40 uL	2008-01-24 00:00:00.0	.15 ug/uL	
TCGA-02-0025-10A	TCGA-02-0025-10A-01W-0320-02	28 uL	2008-02-15 00:00:00.0	.15 ug/uL	
TCGA-02-0025-10A	TCGA-02-0025-10A-01W-0317-10	400 uL	2008-02-14 00:00:00.0	.15 ug/uL	
TCGA-02-0025-10A	TCGA-02-0025-10A-01W-0319-09	400 uL	2008-02-14 00:00:00.0	.15 ug/uL	
TCGA-02-0025-10A	TCGA-02-0025-10A-01W-0318-08	400 uL	2008-02-15 00:00:00.0	.15 ug/uL	
TCGA-02-0026-01B	TCGA-02-0026-01B-01G-0294-04	40 uL	2008-01-24 00:00:00.0	.16 ug/uL	
TCGA-02-0026-01B	TCGA-02-0026-01B-01G-0295-06	26.7 uL	2008-01-24 00:00:00.0	.16 ug/uL	
TCGA-02-0026-01B	TCGA-02-0026-01B-01G-0293-01	13.3 uL	2008-01-24 00:00:00.0	.16 ug/uL	
TCGA-02-0026-01B	TCGA-02-0026-01B-01G-0296-02	40 uL	2008-01-24 00:00:00.0	.16 ug/uL	
TCGA-02-0026-01B	TCGA-02-0026-01B-01W-0320-02	28 uL	2008-02-15 00:00:00.0	.15 ug/uL	
TCGA-02-0026-01B	TCGA-02-0026-01B-01W-0318-08	400 uL	2008-02-15 00:00:00.0	.15 ug/uL	
TCGA-02-0026-01B	TCGA-02-0026-01B-01W-0317-10	400 uL	2008-02-14 00:00:00.0	.15 ug/uL	
TCGA-02-0026-01B	TCGA-02-0026-01B-01W-0319-09	400 uL	2008-02-14 00:00:00.0	.15 ug/uL	
TCGA-02-0026-01B	TCGA-02-0026-01B-01T-0301-07	10 uL	2008-01-24 00:00:00.0	.1 ug/uL	
TCGA-02-0026-01B	TCGA-02-0026-01B-01R-0299-03	16.7 uL	2008-01-28 00:00:00.0	.16 ug/uL	
TCGA-02-0026-01B	TCGA-02-0026-01B-01R-0677-04	4 uL	2009-10-29 00:00:00.0	.16 ug/uL	
TCGA-02-0026-01B	TCGA-02-0026-01B-01R-0300-07	13.3 uL	2008-01-24 00:00:00.0	.16 ug/uL	
TCGA-02-0026-01B	TCGA-02-0026-01B-01R-0298-01	20 uL	2008-01-24 00:00:00.0	.16 ug/uL	
TCGA-02-0026-01B	TCGA-02-0026-01B-01D-0297-05	13.3 uL	2008-01-24 00:00:00.0	.52 ug/uL	
TCGA-02-0026-10A	TCGA-02-0026-10A-01W-0317-10	400 uL	2008-02-14 00:00:00.0	.15 ug/uL	
TCGA-02-0026-10A	TCGA-02-0026-10A-01W-0319-09	400 uL	2008-02-14 00:00:00.0	.15 ug/uL	
TCGA-02-0026-10A	TCGA-02-0026-10A-01W-0320-02	28 uL	2008-02-15 00:00:00.0	.15 ug/uL	
TCGA-02-0026-10A	TCGA-02-0026-10A-01W-0318-08	400 uL	2008-02-15 00:00:00.0	.15 ug/uL	
TCGA-02-0026-10A	TCGA-02-0026-10A-01G-0293-01	13.3 uL	2008-01-24 00:00:00.0	.15 ug/uL	
TCGA-02-0026-10A	TCGA-02-0026-10A-01G-0295-06	26.7 uL	2008-01-24 00:00:00.0	.15 ug/uL	
TCGA-02-0026-10A	TCGA-02-0026-10A-01G-0296-02	40 uL	2008-01-24 00:00:00.0	.15 ug/uL	
TCGA-02-0026-10A	TCGA-02-0026-10A-01G-0294-04	40 uL	2008-01-24 00:00:00.0	.15 ug/uL	
TCGA-02-0027-01A	TCGA-02-0027-01A-01R-0178-03	10 uL	2007-04-04 00:00:00.0	.53 ug/uL	
TCGA-02-0027-01A	TCGA-02-0027-01A-01R-0676-04	4 uL	2009-10-29 00:00:00.0	.53 ug/uL	
TCGA-02-0027-01A	TCGA-02-0027-01A-01R-0179-07	4 uL	2007-04-04 00:00:00.0	.53 ug/uL	
TCGA-02-0027-01A	TCGA-02-0027-01A-01R-0437-07	6.67 uL	2009-01-28 00:00:00.0	.53 ug/uL	
TCGA-02-0027-01A	TCGA-02-0027-01A-01R-0181-02	6 uL	2007-04-04 00:00:00.0	.53 ug/uL	
TCGA-02-0027-01A	TCGA-02-0027-01A-01R-0177-01	10 uL	2007-04-04 00:00:00.0	.53 ug/uL	
TCGA-02-0027-01A	TCGA-02-0027-01A-01D-0185-02	20 uL	2007-04-04 00:00:00.0	.17 ug/uL	
TCGA-02-0027-01A	TCGA-02-0027-01A-01D-0182-01	4 uL	2007-04-04 00:00:00.0	.17 ug/uL	
TCGA-02-0027-01A	TCGA-02-0027-01A-01D-0186-05	10 uL	2007-04-04 00:00:00.0	.17 ug/uL	
TCGA-02-0027-01A	TCGA-02-0027-01A-01D-0183-04	10 uL	2007-04-04 00:00:00.0	.17 ug/uL	
TCGA-02-0027-01A	TCGA-02-0027-01A-01D-0184-06	6 uL	2007-04-04 00:00:00.0	.17 ug/uL	
TCGA-02-0027-01A	TCGA-02-0027-01A-01T-0179-07	20 uL	2007-04-04 00:00:00.0	.1 ug/uL	
TCGA-02-0027-01A	TCGA-02-0027-01A-01W-0188-10	400 uL	2007-04-19 00:00:00.0	.5 ug/uL	
TCGA-02-0027-01A	TCGA-02-0027-01A-01W-0190-09	400 uL	2007-04-19 00:00:00.0	.5 ug/uL	
TCGA-02-0027-01A	TCGA-02-0027-01A-01W-0189-08	400 uL	2007-04-19 00:00:00.0	.5 ug/uL	
TCGA-02-0027-10A	TCGA-02-0027-10A-01D-0184-06	6 uL	2007-04-04 00:00:00.0	.13 ug/uL	
TCGA-02-0027-10A	TCGA-02-0027-10A-01D-0182-01	2 uL	2007-04-04 00:00:00.0	.13 ug/uL	
TCGA-02-0027-10A	TCGA-02-0027-10A-01W-0190-09	400 uL	2007-04-19 00:00:00.0	.5 ug/uL	
TCGA-02-0027-10A	TCGA-02-0027-10A-01W-0189-08	400 uL	2007-04-19 00:00:00.0	.5 ug/uL	
TCGA-02-0027-10A	TCGA-02-0027-10A-01W-0188-10	400 uL	2007-04-19 00:00:00.0	.5 ug/uL	
TCGA-02-0028-01A	TCGA-02-0028-01A-01D-0186-05	10 uL	2007-04-04 00:00:00.0	.18 ug/uL	
TCGA-02-0028-01A	TCGA-02-0028-01A-01D-0209-02	10 uL	2007-06-19 00:00:00.0	.18 ug/uL	
TCGA-02-0028-01A	TCGA-02-0028-01A-01D-0184-06	6 uL	2007-04-04 00:00:00.0	.18 ug/uL	
TCGA-02-0028-01A	TCGA-02-0028-01A-01D-0183-04	10 uL	2007-04-04 00:00:00.0	.18 ug/uL	
TCGA-02-0028-01A	TCGA-02-0028-01A-01D-0182-01	4 uL	2007-04-04 00:00:00.0	.18 ug/uL	
TCGA-02-0028-01A	TCGA-02-0028-01A-01D-0185-02	20 uL	2007-04-04 00:00:00.0	.18 ug/uL	
TCGA-02-0028-01A	TCGA-02-0028-01A-01T-0179-07	20 uL	2007-04-04 00:00:00.0	.1 ug/uL	
TCGA-02-0028-01A	TCGA-02-0028-01A-01R-0181-02	6 uL	2007-04-04 00:00:00.0	.56 ug/uL	
TCGA-02-0028-01A	TCGA-02-0028-01A-01R-0178-03	10 uL	2007-04-04 00:00:00.0	.56 ug/uL	
TCGA-02-0028-01A	TCGA-02-0028-01A-01R-0676-04	4 uL	2009-10-29 00:00:00.0	.56 ug/uL	
TCGA-02-0028-01A	TCGA-02-0028-01A-01R-0179-07	4 uL	2007-04-04 00:00:00.0	.56 ug/uL	
TCGA-02-0028-01A	TCGA-02-0028-01A-01R-0177-01	10 uL	2007-04-04 00:00:00.0	.56 ug/uL	
TCGA-02-0028-01A	TCGA-02-0028-01A-01W-0188-10	400 uL	2007-04-19 00:00:00.0	.5 ug/uL	
TCGA-02-0028-01A	TCGA-02-0028-01A-01W-0190-09	400 uL	2007-04-19 00:00:00.0	.5 ug/uL	
TCGA-02-0028-01A	TCGA-02-0028-01A-01W-0189-08	400 uL	2007-04-19 00:00:00.0	.5 ug/uL	
TCGA-02-0028-10A	TCGA-02-0028-10A-01D-0182-01	.5 uL	2007-04-04 00:00:00.0	.11 ug/uL	
TCGA-02-0028-10A	TCGA-02-0028-10A-01D-0184-06	6 uL	2007-04-04 00:00:00.0	.11 ug/uL	
TCGA-02-0028-10A	TCGA-02-0028-10A-01W-0188-10	400 uL	2007-04-19 00:00:00.0	.5 ug/uL	
TCGA-02-0028-10A	TCGA-02-0028-10A-01W-0189-08	400 uL	2007-04-19 00:00:00.0	.5 ug/uL	
TCGA-02-0028-10A	TCGA-02-0028-10A-01W-0190-09	400 uL	2007-04-19 00:00:00.0	.5 ug/uL	
TCGA-02-0033-01A	TCGA-02-0033-01A-01T-0179-07	20 uL	2007-04-04 00:00:00.0	.1 ug/uL	
TCGA-02-0033-01A	TCGA-02-0033-01A-01D-0184-06	6 uL	2007-04-04 00:00:00.0	.56 ug/uL	
TCGA-02-0033-01A	TCGA-02-0033-01A-01D-0183-04	10 uL	2007-04-04 00:00:00.0	.56 ug/uL	
TCGA-02-0033-01A	TCGA-02-0033-01A-01D-0185-02	20 uL	2007-04-04 00:00:00.0	.56 ug/uL	
TCGA-02-0033-01A	TCGA-02-0033-01A-01D-0186-05	10 uL	2007-04-04 00:00:00.0	.56 ug/uL	
TCGA-02-0033-01A	TCGA-02-0033-01A-01D-0209-02	10 uL	2007-06-19 00:00:00.0	.56 ug/uL	
TCGA-02-0033-01A	TCGA-02-0033-01A-01D-0182-01	4 uL	2007-04-04 00:00:00.0	.56 ug/uL	
TCGA-02-0033-01A	TCGA-02-0033-01A-01R-0181-02	6 uL	2007-04-04 00:00:00.0	.51 ug/uL	
TCGA-02-0033-01A	TCGA-02-0033-01A-01R-0178-03	10 uL	2007-04-04 00:00:00.0	.51 ug/uL	
TCGA-02-0033-01A	TCGA-02-0033-01A-01R-0179-07	4 uL	2007-04-04 00:00:00.0	.51 ug/uL	
TCGA-02-0033-01A	TCGA-02-0033-01A-01R-0177-01	10 uL	2007-04-04 00:00:00.0	.51 ug/uL	
TCGA-02-0033-01A	TCGA-02-0033-01A-01R-0676-04	4 uL	2009-10-29 00:00:00.0	.51 ug/uL	
TCGA-02-0033-01A	TCGA-02-0033-01A-01W-0189-08	400 uL	2007-04-19 00:00:00.0	.5 ug/uL	
TCGA-02-0033-01A	TCGA-02-0033-01A-01W-0188-10	400 uL	2007-04-19 00:00:00.0	.5 ug/uL	
TCGA-02-0033-01A	TCGA-02-0033-01A-01W-0190-09	400 uL	2007-04-19 00:00:00.0	.5 ug/uL	
TCGA-02-0033-10A	TCGA-02-0033-10A-01D-0182-01	2 uL	2007-04-04 00:00:00.0	.18 ug/uL	
TCGA-02-0033-10A	TCGA-02-0033-10A-01D-0184-06	6 uL	2007-04-04 00:00:00.0	.18 ug/uL	
TCGA-02-0033-10A	TCGA-02-0033-10A-01W-0188-10	400 uL	2007-04-19 00:00:00.0	.5 ug/uL	
TCGA-02-0033-10A	TCGA-02-0033-10A-01W-0190-09	400 uL	2007-04-19 00:00:00.0	.5 ug/uL	
TCGA-02-0033-10A	TCGA-02-0033-10A-01W-0189-08	400 uL	2007-04-19 00:00:00.0	.5 ug/uL	
TCGA-02-0034-01A	TCGA-02-0034-01A-01D-0182-01	4 uL	2007-04-04 00:00:00.0	.52 ug/uL	
TCGA-02-0034-01A	TCGA-02-0034-01A-01D-0186-05	10 uL	2007-04-04 00:00:00.0	.52 ug/uL	
TCGA-02-0034-01A	TCGA-02-0034-01A-01D-0184-06	6 uL	2007-04-04 00:00:00.0	.52 ug/uL	
TCGA-02-0034-01A	TCGA-02-0034-01A-01D-0185-02	20 uL	2007-04-04 00:00:00.0	.52 ug/uL	
TCGA-02-0034-01A	TCGA-02-0034-01A-01D-0183-04	10 uL	2007-04-04 00:00:00.0	.52 ug/uL	
TCGA-02-0034-01A	TCGA-02-0034-01A-01R-0178-03	10 uL	2007-04-04 00:00:00.0	.43 ug/uL	
TCGA-02-0034-01A	TCGA-02-0034-01A-01R-0181-02	6 uL	2007-04-04 00:00:00.0	.43 ug/uL	
TCGA-02-0034-01A	TCGA-02-0034-01A-01R-0177-01	10 uL	2007-04-04 00:00:00.0	.43 ug/uL	
TCGA-02-0034-01A	TCGA-02-0034-01A-01R-0179-07	4 uL	2007-04-04 00:00:00.0	.43 ug/uL	
TCGA-02-0034-01A	TCGA-02-0034-01A-01T-0179-07	14.5 uL	2007-04-04 00:00:00.0	.1 ug/uL	
TCGA-02-0034-01A	TCGA-02-0034-01A-01W-0188-10	400 uL	2007-04-19 00:00:00.0	.5 ug/uL	
TCGA-02-0034-01A	TCGA-02-0034-01A-01W-0189-08	400 uL	2007-04-19 00:00:00.0	.5 ug/uL	
TCGA-02-0034-01A	TCGA-02-0034-01A-01W-0190-09	400 uL	2007-04-19 00:00:00.0	.5 ug/uL	
TCGA-02-0034-10A	TCGA-02-0034-10A-01W-0188-10	400 uL	2007-04-19 00:00:00.0	.5 ug/uL	
TCGA-02-0034-10A	TCGA-02-0034-10A-01W-0190-09	400 uL	2007-04-19 00:00:00.0	.5 ug/uL	
TCGA-02-0034-10A	TCGA-02-0034-10A-01W-0189-08	400 uL	2007-04-19 00:00:00.0	.5 ug/uL	
TCGA-02-0034-10A	TCGA-02-0034-10A-01D-0183-04	10 uL	2007-04-04 00:00:00.0	.36 ug/uL	
TCGA-02-0034-10A	TCGA-02-0034-10A-01D-0182-01	2 uL	2007-04-04 00:00:00.0	.36 ug/uL	
TCGA-02-0034-10A	TCGA-02-0034-10A-01D-0184-06	6 uL	2007-04-04 00:00:00.0	.36 ug/uL	
TCGA-02-0034-10A	TCGA-02-0034-10A-01D-0185-02	10 uL	2007-04-04 00:00:00.0	.36 ug/uL	
TCGA-02-0037-01A	TCGA-02-0037-01A-01R-0178-03	10 uL	2007-04-04 00:00:00.0	.55 ug/uL	
TCGA-02-0037-01A	TCGA-02-0037-01A-01R-0179-07	4 uL	2007-04-04 00:00:00.0	.55 ug/uL	
TCGA-02-0037-01A	TCGA-02-0037-01A-01R-0676-04	4 uL	2009-10-29 00:00:00.0	.55 ug/uL	
TCGA-02-0037-01A	TCGA-02-0037-01A-01R-0181-02	6 uL	2007-04-04 00:00:00.0	.55 ug/uL	
TCGA-02-0037-01A	TCGA-02-0037-01A-01R-0177-01	10 uL	2007-04-04 00:00:00.0	.55 ug/uL	
TCGA-02-0037-01A	TCGA-02-0037-01A-01D-0209-02	10 uL	2007-06-19 00:00:00.0	.57 ug/uL	
TCGA-02-0037-01A	TCGA-02-0037-01A-01D-0183-04	10 uL	2007-04-04 00:00:00.0	.57 ug/uL	
TCGA-02-0037-01A	TCGA-02-0037-01A-01D-0182-01	4 uL	2007-04-04 00:00:00.0	.57 ug/uL	
TCGA-02-0037-01A	TCGA-02-0037-01A-01D-0186-05	10 uL	2007-04-04 00:00:00.0	.57 ug/uL	
TCGA-02-0037-01A	TCGA-02-0037-01A-01D-0184-06	6 uL	2007-04-04 00:00:00.0	.57 ug/uL	
TCGA-02-0037-01A	TCGA-02-0037-01A-01D-0185-02	20 uL	2007-04-04 00:00:00.0	.57 ug/uL	
TCGA-02-0037-01A	TCGA-02-0037-01A-01T-0179-07	20 uL	2007-04-04 00:00:00.0	.1 ug/uL	
TCGA-02-0037-01A	TCGA-02-0037-01A-01W-0188-10	400 uL	2007-04-19 00:00:00.0	.5 ug/uL	
TCGA-02-0037-01A	TCGA-02-0037-01A-01W-0190-09	400 uL	2007-04-19 00:00:00.0	.5 ug/uL	
TCGA-02-0037-01A	TCGA-02-0037-01A-01W-0189-08	400 uL	2007-04-19 00:00:00.0	.5 ug/uL	
TCGA-02-0037-10A	TCGA-02-0037-10A-01D-0182-01	2 uL	2007-04-04 00:00:00.0	.26 ug/uL	
TCGA-02-0037-10A	TCGA-02-0037-10A-01D-0184-06	6 uL	2007-04-04 00:00:00.0	.26 ug/uL	
TCGA-02-0037-10A	TCGA-02-0037-10A-01D-0183-04	6 uL	2007-04-04 00:00:00.0	.26 ug/uL	
TCGA-02-0037-10A	TCGA-02-0037-10A-01D-0185-02	6 uL	2007-04-04 00:00:00.0	.26 ug/uL	
TCGA-02-0037-10A	TCGA-02-0037-10A-01W-0189-08	400 uL	2007-04-19 00:00:00.0	.5 ug/uL	
TCGA-02-0037-10A	TCGA-02-0037-10A-01W-0188-10	400 uL	2007-04-19 00:00:00.0	.5 ug/uL	
TCGA-02-0037-10A	TCGA-02-0037-10A-01W-0190-09	400 uL	2007-04-19 00:00:00.0	.5 ug/uL	
