BCRSAMPLEBARCODE	BCRANALYTEBARCODE	ANALYTETYPE	CONCENTRATION	AMOUNT	A260A280RATIO	GELIMAGEFILE	WELLNUMBER	NORMALTUMORGENOTYPEMATCH	PCRAMPLIFICATIONSUCCESSFUL	RATIO28S18S	RINVALUE	
TCGA-02-0037-01A	TCGA-02-0037-01A-01T	Total RNA	.1 ug/uL	22 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0037-01A	TCGA-02-0037-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0037-10A	TCGA-02-0037-10A-01D	DNA	.26 ug/uL	0 uL	1.90	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0037-10A	TCGA-02-0037-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0038-01A	TCGA-02-0038-01A-01R	RNA	.56 ug/uL	23 uL	1.79	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.4	>7.0	
TCGA-02-0038-01A	TCGA-02-0038-01A-01D	DNA	.54 ug/uL	50 uL	1.92	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0038-01A	TCGA-02-0038-01A-01T	Total RNA	.1 ug/uL	19 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0038-01A	TCGA-02-0038-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0038-10A	TCGA-02-0038-10A-01D	DNA	.14 ug/uL	0 uL	1.88	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0038-10A	TCGA-02-0038-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0039-01A	TCGA-02-0039-01A-01W	Repli-G (Qiagen) DNA	.15 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0039-01A	TCGA-02-0039-01A-01G	GenomePlex (Rubicon) Amplified DNA	.16 ug/uL	2 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0039-01A	TCGA-02-0039-01A-01T	Total RNA	.1 ug/uL	9 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0039-01A	TCGA-02-0039-01A-01R	RNA	.16 ug/uL	32 uL	1.80	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.3	8.5	
TCGA-02-0039-01A	TCGA-02-0039-01A-01D	DNA	.33 ug/uL	0 uL	1.89	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0039-10A	TCGA-02-0039-10A-01D	DNA	.08 ug/uL	0 uL	1.90	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0039-10A	TCGA-02-0039-10A-01G	GenomePlex (Rubicon) Amplified DNA	.15 ug/uL	40 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0039-10A	TCGA-02-0039-10A-01W	Repli-G (Qiagen) DNA	.15 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0043-01A	TCGA-02-0043-01A-01R	RNA	.63 ug/uL	38 uL	1.83	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.4	9.3	
TCGA-02-0043-01A	TCGA-02-0043-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0043-01A	TCGA-02-0043-01A-01D	DNA	.17 ug/uL	134 uL	1.93	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0043-01A	TCGA-02-0043-01A-01T	Total RNA	.1 ug/uL	70 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0043-10A	TCGA-02-0043-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0043-10A	TCGA-02-0043-10A-01D	DNA	.16 ug/uL	0 uL	1.89	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0046-01A	TCGA-02-0046-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0046-01A	TCGA-02-0046-01A-01R	RNA	.51 ug/uL	43 uL	1.80	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.5	9.1	
TCGA-02-0046-01A	TCGA-02-0046-01A-01T	Total RNA	.1 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0046-01A	TCGA-02-0046-01A-01D	DNA	.51 ug/uL	60 uL	1.89	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0046-10A	TCGA-02-0046-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0046-10A	TCGA-02-0046-10A-01D	DNA	.2 ug/uL	0 uL	1.90	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0047-01A	TCGA-02-0047-01A-01D	DNA	.54 ug/uL	1 uL	1.90	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0047-01A	TCGA-02-0047-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0047-01A	TCGA-02-0047-01A-01T	Total RNA	.1 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0047-01A	TCGA-02-0047-01A-01R	RNA	.53 ug/uL	43 uL	1.79	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.3	8.9	
TCGA-02-0047-10A	TCGA-02-0047-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0047-10A	TCGA-02-0047-10A-01D	DNA	.31 ug/uL	0 uL	1.89	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0048-01A	TCGA-02-0048-01A-01D	DNA	.55 ug/uL	69 uL	1.88	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0048-01A	TCGA-02-0048-01A-01R	RNA	.15 ug/uL	221 uL	1.80	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.4	9.2	
TCGA-02-0048-01A	TCGA-02-0048-01A-01G	GenomePlex (Rubicon) Amplified DNA	.16 ug/uL	2 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0048-01A	TCGA-02-0048-01A-01W	Repli-G (Qiagen) DNA	.15 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0048-01A	TCGA-02-0048-01A-01T	Total RNA	.1 ug/uL	17 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0048-10A	TCGA-02-0048-10A-01D	DNA	.09 ug/uL	0 uL	1.90	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0048-10A	TCGA-02-0048-10A-01W	Repli-G (Qiagen) DNA	.15 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0048-10A	TCGA-02-0048-10A-01G	GenomePlex (Rubicon) Amplified DNA	.15 ug/uL	40 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0051-01A	TCGA-02-0051-01A-01D	DNA	.45 ug/uL	46.7 uL	1.90	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0051-01A	TCGA-02-0051-01A-01R	RNA	.16 ug/uL	52 uL	1.80	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.2	9.0	
TCGA-02-0051-01A	TCGA-02-0051-01A-01T	Total RNA	.1 ug/uL	10 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0051-01A	TCGA-02-0051-01A-01G	GenomePlex (Rubicon) Amplified DNA	.19 ug/uL	40 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0051-10A	TCGA-02-0051-10A-01D	DNA	0 ug/uL	0 uL	1.80	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0051-10A	TCGA-02-0051-10A-01G	GenomePlex (Rubicon) Amplified DNA	.14 ug/uL	40 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0052-01A	TCGA-02-0052-01A-01T	Total RNA	.1 ug/uL	48 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0052-01A	TCGA-02-0052-01A-01D	DNA	.59 ug/uL	48 uL	1.94	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0052-01A	TCGA-02-0052-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0052-01A	TCGA-02-0052-01A-01R	RNA	.56 ug/uL	54 uL	1.77	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.3	9.3	
TCGA-02-0052-10A	TCGA-02-0052-10A-01D	DNA	.25 ug/uL	0 uL	1.90	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0052-10A	TCGA-02-0052-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0054-01A	TCGA-02-0054-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0054-01A	TCGA-02-0054-01A-01T	Total RNA	.1 ug/uL	36 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0054-01A	TCGA-02-0054-01A-01D	DNA	.52 ug/uL	0 uL	1.88	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0054-01A	TCGA-02-0054-01A-01R	RNA	.62 ug/uL	50 uL	1.63	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.5	9.1	
TCGA-02-0054-10A	TCGA-02-0054-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0054-10A	TCGA-02-0054-10A-01D	DNA	.13 ug/uL	0 uL	1.90	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0055-01A	TCGA-02-0055-01A-01T	Total RNA	.1 ug/uL	41 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0055-01A	TCGA-02-0055-01A-01R	RNA	.55 ug/uL	45 uL	1.79	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.2	8.8	
TCGA-02-0055-01A	TCGA-02-0055-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0055-01A	TCGA-02-0055-01A-01D	DNA	.51 ug/uL	60 uL	1.87	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0055-10A	TCGA-02-0055-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0055-10A	TCGA-02-0055-10A-01D	DNA	.2 ug/uL	0 uL	1.89	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0057-01A	TCGA-02-0057-01A-01T	Total RNA	.1 ug/uL	29 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0057-01A	TCGA-02-0057-01A-01R	RNA	.52 ug/uL	32 uL	1.78	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.2	8.3	
TCGA-02-0057-01A	TCGA-02-0057-01A-01D	DNA	.46 ug/uL	0 uL	1.89	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0057-01A	TCGA-02-0057-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0057-10A	TCGA-02-0057-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0057-10A	TCGA-02-0057-10A-01D	DNA	.13 ug/uL	0 uL	1.88	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0058-01A	TCGA-02-0058-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0058-01A	TCGA-02-0058-01A-01T	Total RNA	.1 ug/uL	45 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0058-01A	TCGA-02-0058-01A-01R	RNA	.5 ug/uL	30 uL	1.77	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.2	9.1	
TCGA-02-0058-01A	TCGA-02-0058-01A-01D	DNA	.48 ug/uL	42 uL	1.90	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0058-10A	TCGA-02-0058-10A-01D	DNA	.16 ug/uL	0 uL	1.88	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0058-10A	TCGA-02-0058-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0059-01A	TCGA-02-0059-01A-01D	DNA	.5 ug/uL	0 uL	1.90	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0059-01A	TCGA-02-0059-01A-01G	GenomePlex (Rubicon) Amplified DNA	.17 ug/uL	40 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0059-01A	TCGA-02-0059-01A-01R	RNA	.15 ug/uL	7 uL	1.80	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.3	8.6	
TCGA-02-0059-01A	TCGA-02-0059-01A-01T	Total RNA	.1 ug/uL	10 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0059-10A	TCGA-02-0059-10A-01D	DNA	0 ug/uL	0 uL	1.50	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0059-10A	TCGA-02-0059-10A-01G	GenomePlex (Rubicon) Amplified DNA	.17 ug/uL	40 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0060-01A	TCGA-02-0060-01A-01D	DNA	.48 ug/uL	13 uL	1.90	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0060-01A	TCGA-02-0060-01A-01R	RNA	.5 ug/uL	28 uL	1.81	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.3	8.8	
TCGA-02-0060-01A	TCGA-02-0060-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0060-01A	TCGA-02-0060-01A-01T	Total RNA	.1 ug/uL	17 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0060-10A	TCGA-02-0060-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0060-10A	TCGA-02-0060-10A-01D	DNA	.12 ug/uL	0 uL	1.88	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0064-01A	TCGA-02-0064-01A-01D	DNA	.17 ug/uL	133 uL	1.89	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0064-01A	TCGA-02-0064-01A-01R	RNA	.49 ug/uL	12.5 uL	1.81	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.3	7.9	
TCGA-02-0064-01A	TCGA-02-0064-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0064-01A	TCGA-02-0064-01A-01T	Total RNA	.1 ug/uL	2 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0064-10A	TCGA-02-0064-10A-01D	DNA	.5 ug/uL	0 uL	1.90	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0064-10A	TCGA-02-0064-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0068-01A	TCGA-02-0068-01A-01G	GenomePlex (Rubicon) Amplified DNA	.17 ug/uL	40 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0068-01A	TCGA-02-0068-01A-01W	Repli-G (Qiagen) DNA	.15 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0068-01A	TCGA-02-0068-01A-01T	Total RNA	.1 ug/uL	54 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0068-01A	TCGA-02-0068-01A-01D	DNA	.55 ug/uL	52 uL	1.91	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0068-01A	TCGA-02-0068-01A-01R	RNA	.19 ug/uL	108 uL	1.80	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.1	8.9	
TCGA-02-0068-10A	TCGA-02-0068-10A-01W	Repli-G (Qiagen) DNA	.15 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0068-10A	TCGA-02-0068-10A-01G	GenomePlex (Rubicon) Amplified DNA	.16 ug/uL	40 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0068-10A	TCGA-02-0068-10A-01D	DNA	.5 ug/uL	1 uL	1.90	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0069-01A	TCGA-02-0069-01A-01D	DNA	.15 ug/uL	60.3 uL	1.91	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0069-01A	TCGA-02-0069-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0069-01A	TCGA-02-0069-01A-01R	RNA	.36 ug/uL	4 uL	1.82	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.4	8.7	
TCGA-02-0069-01A	TCGA-02-0069-01A-01T	Total RNA	.1 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0069-10A	TCGA-02-0069-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0069-10A	TCGA-02-0069-10A-01D	DNA	.5 ug/uL	0 uL	1.90	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0070-01A	TCGA-02-0070-01A-01R	RNA	.17 ug/uL	173 uL	1.80	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.3	8.8	
TCGA-02-0070-01A	TCGA-02-0070-01A-01W	Repli-G (Qiagen) DNA	.15 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0070-01A	TCGA-02-0070-01A-01D	DNA	.48 ug/uL	42 uL	1.90	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0070-01A	TCGA-02-0070-01A-01G	GenomePlex (Rubicon) Amplified DNA	.14 ug/uL	40 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0070-01A	TCGA-02-0070-01A-01T	Total RNA	.1 ug/uL	67 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0070-10A	TCGA-02-0070-10A-01D	DNA	.5 ug/uL	5 uL	1.90	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0070-10A	TCGA-02-0070-10A-01G	GenomePlex (Rubicon) Amplified DNA	.17 ug/uL	40 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0070-10A	TCGA-02-0070-10A-01W	Repli-G (Qiagen) DNA	.15 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0071-01A	TCGA-02-0071-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0071-01A	TCGA-02-0071-01A-01R	RNA	.55 ug/uL	39 uL	1.83	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.2	8.7	
TCGA-02-0071-01A	TCGA-02-0071-01A-01D	DNA	.19 ug/uL	169 uL	1.91	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0071-01A	TCGA-02-0071-01A-01T	Total RNA	.1 ug/uL	10 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0071-10A	TCGA-02-0071-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0071-10A	TCGA-02-0071-10A-01D	DNA	.5 ug/uL	0 uL	1.91	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0074-01A	TCGA-02-0074-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0074-01A	TCGA-02-0074-01A-01D	DNA	.53 ug/uL	20 uL	1.90	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0074-01A	TCGA-02-0074-01A-01T	Total RNA	.1 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0074-01A	TCGA-02-0074-01A-01R	RNA	.54 ug/uL	28 uL	1.83	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.3	8.6	
TCGA-02-0074-10A	TCGA-02-0074-10A-01D	DNA	.5 ug/uL	0 uL	1.91	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-02-0074-10A	TCGA-02-0074-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0075-01A	TCGA-02-0075-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0075-01A	TCGA-02-0075-01A-01T	Total RNA	.1 ug/uL	65 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-02-0075-01A	TCGA-02-0075-01A-01R	RNA	.53 ug/uL	63 uL	1.83	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.2	8.7	
