Hybridization REF	TCGA-02-0074-01A-01R-0195-07
A_23_P117423	-1.7245
A_23_P11743	0.2765
A_23_P117442	-0.644
A_23_P117465	-0.612
A_23_P117476	0.046
A_23_P117495	-1.437
A_23_P117508	-0.279
A_23_P117519	-0.08
A_23_P117522	-0.5505
A_23_P117534	-2.0415
A_23_P117545	0.3445
A_23_P117552	-0.448
A_23_P117573	-0.393
A_23_P117583	0.831
A_23_P117598	-1.5395
A_23_P117606	1.427
A_23_P117624	-1.5345
A_23_P11763	0.101
A_23_P117632	-0.0735
A_23_P117652	-0.295
A_23_P117684	0.2325
A_23_P117692	1.6115
A_23_P117702	1.6995
A_23_P117715	-0.934
A_23_P11772	-0.638
A_23_P117723	-1.7245
A_23_P117737	-0.9085
A_23_P117742	-0.879
A_23_P117756	0.0395
A_23_P117770	-0.9415
A_23_P117773	-0.5115
A_23_P117784	1.195
A_23_P117793	-1.237
A_23_P117821	0.033
A_23_P117843	0.7855
A_23_P117853	-2.0395
A_23_P117863	0.3785
A_23_P117874	0.2175
A_23_P117883	-2.834
A_23_P117913	-2.5235
A_23_P117923	-0.17
A_23_P117952	-1.688
A_23_P117965	0.2275
A_23_P117977	0.142
A_23_P117991	0.1335
A_23_P117993	-2.418
A_23_P118022	2.1895
A_23_P11803	7.789
A_23_P118035	-0.328
A_23_P118043	0.2605
A_23_P118062	-6.0765
A_23_P118072	-0.383
A_23_P118103	-0.9525
A_23_P118112	0.265
A_23_P118123	1.667
A_23_P118133	-0.4665
A_23_P118143	0.4525
A_23_P118153	-0.049
A_23_P118162	-1.0705
A_23_P118175	-1.754
A_23_P118182	-0.414
A_23_P118204	-4.625
A_23_P118232	0.407
A_23_P118243	-1.923
A_23_P118252	-1.3715
A_23_P118263	-0.936
A_23_P118284	-0.666
A_23_P118294	-0.693
A_23_P118307	-1.073
A_23_P118314	0.8555
A_23_P11832	-0.2375
A_23_P118322	-0.1065
A_23_P118335	-0.49
A_23_P118352	-0.9605
A_23_P118393	5.266
A_23_P118404	0.0025
A_23_P118413	-0.249
A_23_P11842	1.445
A_23_P118425	-1.1225
A_23_P118432	-0.0855
A_23_P118446	-0.1795
A_23_P118463	0.183
A_23_P118496	-2.237
A_23_P118512	-0.9515
A_23_P118533	-0.2645
A_23_P118548	-0.0975
A_23_P118553	-1.0575
A_23_P118562	-0.9135
A_23_P118579	-0.2655
A_23_P118583	-1.0645
A_23_P118605	-0.1015
A_23_P118613	1.536
A_23_P11863	-1.3285
A_23_P118632	-1.22
A_23_P118644	0.2085
A_23_P118648	-0.3005
A_23_P118686	-0.028
A_23_P118702	0.4665
A_23_P118713	-0.1575
A_23_P11872	-0.2835
A_23_P118723	-3.8975
A_23_P118737	-0.343
A_23_P118745	-0.211
A_23_P118752	-2.467
A_23_P118772	0.2805
A_23_P118783	0.2235
A_23_P118806	-0.8745
A_23_P118812	-0.3085
A_23_P118832	-0.8805
A_23_P118843	-3.071
A_23_P11888	1.052
A_23_P118887	-1.0045
A_23_P118892	-6.924
A_23_P118905	-0.304
A_23_P118914	0.5615
A_23_P118941	1.6595
A_23_P118957	2.0355
A_23_P119005	-0.674
A_23_P119024	1.5315
A_23_P11904	0.5275
A_23_P119044	0.547
A_23_P119085	-0.1335
A_23_P119092	-0.386
A_23_P119103	-0.0595
A_23_P119124	-0.0315
A_23_P119134	0.6335
A_23_P119142	-3.0515
A_23_P119193	0.096
A_23_P119203	-4.1655
A_23_P119212	-0.547
A_23_P119223	-0.271
A_23_P119253	-1.213
A_23_P119264	-0.3015
A_23_P119293	0.5135
A_23_P119323	1.5725
A_23_P119345	-1.087
A_23_P11935	0.0455
A_23_P119354	-3.584
A_23_P119363	-0.608
A_23_P119375	0.69
A_23_P119383	-0.7535
A_23_P119393	0.1515
A_23_P1194	-0.478
A_23_P119404	-0.002
A_23_P119415	-0.6585
A_23_P119450	0.3025
A_23_P119457	1.6505
A_23_P119462	-0.0855
A_23_P119488	-0.117
A_23_P119494	-0.5985
A_23_P119503	-0.8035
A_23_P119525	-0.842
A_23_P119534	0.3575
A_23_P119544	-0.958
A_23_P119563	-0.856
A_23_P119575	0.489
A_23_P119606	-0.004
A_23_P119616	0.6935
A_23_P119625	0.473
A_23_P119632	-0.6315
A_23_P11966	0.0455
A_23_P119676	-0.021
A_23_P119682	-0.2045
A_23_P119694	-0.084
A_23_P119716	-0.32
A_23_P119756	-0.211
A_23_P119762	-4.8675
A_23_P11979	0.001
A_23_P119790	-0.603
A_23_P119797	1.2195
A_23_P119816	0.8585
A_23_P119833	3.4255
A_23_P119852	-1.1925
A_23_P119884	-1.7435
A_23_P119904	-2.1665
A_23_P119912	-0.8455
A_23_P119926	-1.124
A_23_P11993	0.8625
A_23_P119946	0.219
A_23_P119963	-0.299
A_23_P119981	1.338
A_23_P119993	-0.822
A_23_P120004	0.643
A_23_P120045	1.231
A_23_P120057	1.3995
A_23_P120063	-0.5945
A_23_P120095	-0.272
A_23_P120102	1.7875
A_23_P120122	-0.2455
A_23_P120147	0.5395
A_23_P120152	-0.435
A_23_P120174	0.7395
A_23_P120183	-1.0075
A_23_P120192	0.527
A_23_P120222	1.4985
A_23_P120235	0.4455
A_23_P120244	0.187
A_23_P120256	-0.993
A_23_P120268	-1.4365
A_23_P120317	-1.3245
A_23_P120324	0.6155
A_23_P120332	-0.826
A_23_P120343	1.601
A_23_P120357	-0.7925
A_23_P120362	-0.9155
A_23_P120412	0.9735
A_23_P120422	1.101
A_23_P12043	0.441
A_23_P120443	-1.492
A_23_P120453	-0.9775
A_23_P120462	-0.6985
A_23_P120473	-3.1615
A_23_P120503	-0.899
A_23_P120542	-0.6335
A_23_P12055	0.09
A_23_P120553	-0.6935
A_23_P120582	-0.386
A_23_P120592	0.258
A_23_P120662	2.6835
A_23_P120711	1.658
A_23_P120712	-0.893
A_23_P120745	0.5025
A_23_P120777	-0.8375
A_23_P120782	-0.41
A_23_P120792	-0.244
A_23_P120804	-0.7435
A_23_P120813	-0.452
A_23_P120823	-0.118
A_23_P12083	2.457
A_23_P120837	0.458
A_23_P120843	-2.247
A_23_P120854	-0.221
A_23_P120869	3.0925
A_23_P120884	1.46
A_23_P120892	-0.932
A_23_P1209	-1.1475
A_23_P120903	-3.5775
A_23_P120912	0.649
A_23_P120929	-1.469
A_23_P12093	0.898
A_23_P120934	-0.0215
A_23_P120938	0.1605
A_23_P120945	-0.548
A_23_P120958	-1.0905
A_23_P120964	1.2875
A_23_P120972	-0.845
A_23_P120983	0.4785
A_23_P121006	0.819
A_23_P121024	-0.644
A_23_P121034	0.904
A_23_P121050	-0.5725
A_23_P121056	-0.1525
A_23_P121065	-1.8795
A_23_P121073	-0.197
A_23_P121083	-0.639
A_23_P121094	1.0365
A_23_P12112	-2.811
A_23_P121123	-0.3495
A_23_P121138	0.639
A_23_P121147	0.1415
A_23_P121175	-0.721
A_23_P121183	-0.325
A_23_P121192	-0.2645
A_23_P121212	0.6465
A_23_P121223	-0.724
A_23_P121237	3.413
A_23_P121245	-0.14
A_23_P121252	-1.6905
A_23_P121262	-0.778
A_23_P121273	0.721
A_23_P121283	-0.9835
A_23_P121292	-0.2305
A_23_P121327	0.018
A_23_P121346	0.0845
A_23_P121352	0.673
A_23_P121375	4.2835
A_23_P121385	0.4255
A_23_P121392	0.678
A_23_P121406	0.571
A_23_P121412	0.242
A_23_P12142	-0.563
A_23_P121435	0.886
A_23_P121445	-0.461
A_23_P121453	-0.73
A_23_P121462	0.76
A_23_P121472	0.47
A_23_P121492	0.1955
A_23_P121504	0.499
A_23_P12152	-0.42
A_23_P121529	0.5015
A_23_P121532	1.7695
A_23_P121542	8.9885
A_23_P121562	2.9795
A_23_P121583	-0.0745
A_23_P121592	1.3255
A_23_P121603	0.9585
A_23_P121623	0.462
A_23_P121635	-2.7875
A_23_P121652	4.8125
A_23_P121662	0.973
A_23_P121672	2.9785
A_23_P121682	-0.79
A_23_P121697	0.259
A_23_P121703	0.499
A_23_P121712	-5.4055
A_23_P121727	-3.1725
A_23_P121782	0.001
A_23_P121793	1.242
A_23_P121857	0.037
A_23_P12186	-0.273
A_23_P121862	1.8575
A_23_P121872	-0.001
A_23_P121882	-0.2125
A_23_P121912	-0.2655
A_23_P121933	0.7775
A_23_P121942	0.079
A_23_P12195	-0.84
A_23_P121958	-0.668
A_23_P121967	-0.023
A_23_P121984	-2.451
A_23_P122006	0.013
A_23_P122022	2.2675
A_23_P122039	0.0425
A_23_P122054	-2.163
A_23_P122062	0.526
A_23_P122069	0.151
A_23_P122078	0.4025
A_23_P122106	0.493
A_23_P122114	-0.6565
A_23_P122122	1.363
A_23_P122142	0.1605
A_23_P122193	-1.516
A_23_P122212	-3.077
A_23_P122222	-0.1755
A_23_P122232	0.0765
A_23_P12235	-1.652
A_23_P122376	0.345
A_23_P122386	0.034
A_23_P122392	-0.3
A_23_P122440	-0.6535
A_23_P12246	-0.644
A_23_P122463	0.5195
A_23_P122474	0.181
A_23_P122492	-0.035
A_23_P122502	-0.063
A_23_P122546	-0.375
A_23_P122556	0.654
A_23_P122564	-0.033
A_23_P122577	-0.1245
A_23_P122583	-1.159
A_23_P122592	-2.6405
A_23_P12261	-0.406
A_23_P122612	-0.584
A_23_P122618	0.619
A_23_P122622	-0.513
A_23_P122632	-2.1085
A_23_P122642	-5.809
A_23_P122652	-1.1595
A_23_P122663	0.2385
A_23_P122672	-0.3895
A_23_P12271	2.169
A_23_P122722	1.741
A_23_P122772	-0.5025
A_23_P122785	-0.8075
A_23_P122792	0.8095
A_23_P122802	0.132
A_23_P12283	-0.406
A_23_P122853	3.0635
A_23_P122875	-0.3205
A_23_P122902	1.858
A_23_P122912	0.0775
A_23_P122922	-1.987
A_23_P122942	-1.8035
A_23_P122972	2.7755
A_23_P123009	-0.7455
A_23_P12302	1.7945
A_23_P123024	0.8075
A_23_P123032	1.2675
A_23_P123052	2.668
A_23_P123085	0.849
A_23_P123092	-3.29
A_23_P123120	0.1055
A_23_P123124	-0.3445
A_23_P123136	-0.474
A_23_P123192	0.7965
A_23_P123202	-2.747
A_23_P123243	1.385
A_23_P123255	-0.1945
A_23_P123261	-0.0945
A_23_P123262	0.448
A_23_P12330	0.2595
A_23_P123305	-1.7595
A_23_P123318	0.435
A_23_P123326	-0.606
A_23_P12333	-0.3135
A_23_P123332	1.6065
A_23_P123342	-0.716
A_23_P123358	0.8155
A_23_P123403	-0.1645
A_23_P123412	-0.1275
A_23_P12342	-0.344
A_23_P123445	4.981
A_23_P123453	-0.4075
A_23_P123479	0.6645
A_23_P123524	-0.2875
A_23_P123542	-1.1005
A_23_P123552	0.0215
A_23_P123577	1.177
A_23_P123583	0.1105
A_23_P123595	0.9345
A_23_P123602	-0.131
A_23_P12362	-1.9
A_23_P123667	0.0025
A_23_P123673	0.5665
A_23_P123699	0.007
A_23_P123703	0.145
A_23_P123725	0.5155
A_23_P123733	0.99
A_23_P12375	-0.208
A_23_P123799	-0.235
A_23_P123815	-0.194
A_23_P123832	0.1315
A_23_P123846	0.5465
A_23_P123852	0.0005
A_23_P123864	0.4015
A_23_P123872	-0.57
A_23_P123902	-0.9275
A_23_P123942	1.0765
A_23_P123965	0.219
A_23_P123984	0.8755
A_23_P12402	-1.051
A_23_P124025	-0.7375
A_23_P124032	-0.955
A_23_P124079	0.6875
A_23_P124082	-3.1735
A_23_P124096	-2.7225
A_23_P124102	3.686
A_23_P124133	0.5675
A_23_P124163	-0.535
A_23_P124186	1.17
A_23_P124210	-0.3395
A_23_P124222	-0.311
A_23_P124245	1.4455
A_23_P12426	-0.56
A_23_P124312	-0.775
A_23_P124329	0.363
A_23_P124354	0.187
A_23_P124361	0.2105
A_23_P124379	1.1665
A_23_P124385	1.8725
A_23_P124400	0.1895
A_23_P124412	-2.3005
A_23_P124465	-1.686
A_23_P124483	0.168
A_23_P124523	1.5115
A_23_P124540	0.61
A_23_P124554	-0.168
A_23_P124567	-0.668
A_23_P124573	0.864
A_23_P124597	-0.566
A_23_P124613	-4.293
A_23_P12462	-1.7615
A_23_P124643	-2.1355
A_23_P124657	-1.1635
A_23_P124670	0.0135
A_23_P124681	-0.976
A_23_P12474	-0.696
A_23_P124743	-0.779
A_23_P124782	1.2005
A_23_P124824	-0.3485
A_23_P124834	0.281
A_23_P124853	0.3005
A_23_P124880	-0.243
A_23_P124893	-0.383
A_23_P124913	0.646
A_23_P124926	-1.368
A_23_P124936	-1.712
A_23_P124949	0.9195
A_23_P124963	0.317
A_23_P124983	0.6385
A_23_P125022	2.337
A_23_P125037	1.7315
A_23_P125046	0.883
A_23_P125052	1.115
A_23_P125072	1.141
A_23_P125087	0.116
A_23_P1251	-0.972
A_23_P125118	0.4715
A_23_P125138	-0.111
A_23_P125155	0.0385
A_23_P125162	1.322
A_23_P125183	-0.2475
A_23_P125232	0.2255
A_23_P12524	0.7215
A_23_P125242	0.5645
A_23_P125262	-0.7945
A_23_P125272	0.606
A_23_P125345	0.0675
A_23_P125358	1.0865
A_23_P125382	5.9675
A_23_P125406	0.1625
A_23_P125422	2.1615
A_23_P125432	-0.557
A_23_P125442	0.408
A_23_P125462	0.6075
A_23_P125492	2.3255
A_23_P125503	0.718
A_23_P12552	3.6385
A_23_P125521	-0.1195
A_23_P125552	0.6815
A_23_P125565	0.05
A_23_P125582	-1.207
A_23_P125623	-0.159
A_23_P125632	-0.3665
A_23_P125642	-3.664
A_23_P125660	0.0335
A_23_P125663	-2.157
A_23_P125678	2.748
A_23_P125683	0.0295
A_23_P125698	-0.739
A_23_P125703	1.131
A_23_P125712	2.8205
A_23_P12573	-1.421
A_23_P125736	-1.9955
A_23_P125747	3.4315
A_23_P125768	-0.712
A_23_P125773	3.0125
A_23_P125782	5.8185
A_23_P125802	2.2365
A_23_P125814	0.239
A_23_P12582	0.0345
A_23_P125830	-1.1765
A_23_P125847	-0.0885
A_23_P12594	-0.4245
A_23_P125973	5.1975
A_23_P126007	-0.3405
A_23_P12602	-0.8135
A_23_P126033	-0.1375
A_23_P126053	0.763
A_23_P126068	-0.13
A_23_P126073	-0.585
A_23_P126086	0.2535
A_23_P126104	-1.16
A_23_P126114	-0.5635
A_23_P126123	0.005
A_23_P126133	0.3635
A_23_P126157	-1.9595
A_23_P126163	2.2165
A_23_P126183	0.206
A_23_P126193	0.0835
A_23_P126208	-0.984
A_23_P126214	1.7125
A_23_P12622	-0.0475
A_23_P126233	1.1445
A_23_P126243	-0.0465
A_23_P126268	-0.655
A_23_P126274	0.5025
A_23_P126283	0.272
A_23_P126314	0.6305
A_23_P126344	0.064
A_23_P126366	0.0975
A_23_P126396	0.0085
A_23_P126413	0.376
A_23_P12642	-0.8565
A_23_P126425	-0.5145
A_23_P126449	-0.487
A_23_P126454	-0.042
A_23_P126473	0.315
A_23_P126485	-0.1705
A_23_P126496	-1.126
A_23_P126524	0.205
A_23_P126573	0.942
A_23_P126583	-0.159
A_23_P126595	-1.0465
A_23_P126606	0.634
A_23_P126614	-1.4005
A_23_P126624	-0.7275
A_23_P126635	-1.775
A_23_P126643	1.4615
A_23_P126656	-3.324
A_23_P126673	2.0345
A_23_P126686	-0.086
A_23_P126703	0.553
A_23_P126713	-0.654
A_23_P126726	-0.281
A_23_P126743	-0.177
A_23_P126753	0.968
A_23_P126787	-0.393
A_23_P126802	-1.4385
A_23_P126804	0.562
A_23_P12681	1.06
A_23_P126826	-0.572
A_23_P126833	-0.3705
A_23_P12684	-5.399
A_23_P126843	-0.839
A_23_P126883	1.398
A_23_P126897	0.4145
A_23_P126903	-2.0965
A_23_P126916	-0.9915
A_23_P126933	1.076
A_23_P126963	-0.381
A_23_P126983	1.0255
A_23_P127015	1.1575
A_23_P127023	1.2635
A_23_P127034	-2.1515
A_23_P127053	-0.9845
A_23_P127067	-1.3385
A_23_P127075	-0.4625
A_23_P127085	0.9765
A_23_P127093	-0.255
A_23_P127118	-0.924
A_23_P127123	-0.2005
A_23_P127134	0.098
A_23_P127146	-0.718
A_23_P127174	-0.7885
A_23_P127183	-1.4285
A_23_P127194	0.058
A_23_P127213	-0.5235
A_23_P127223	0.218
A_23_P127234	-0.596
A_23_P127263	2.759
A_23_P127274	-0.416
A_23_P12728	1.907
A_23_P127291	2.757
A_23_P127308	3.347
A_23_P127334	-0.693
A_23_P12735	-2.118
A_23_P127364	-1.048
A_23_P127393	-0.8565
A_23_P127405	-0.332
A_23_P127417	-0.3235
A_23_P127423	-1.27
A_23_P127433	-0.381
A_23_P127443	0.1795
A_23_P127465	-0.7155
A_23_P127476	-1.5705
A_23_P127483	-0.4215
A_23_P127493	4.3325
A_23_P1275	-0.151
A_23_P12752	-0.8075
A_23_P127534	-1.083
A_23_P127545	0.85
A_23_P127561	0.82
A_23_P127563	1.909
A_23_P127576	-0.0495
A_23_P127612	-3.689
A_23_P127628	-0.714
A_23_P127640	-0.113
A_23_P127657	-0.075
A_23_P127673	0.2665
A_23_P127687	0.4295
A_23_P127696	-0.0205
A_23_P127719	0.2465
A_23_P127728	0.1055
A_23_P127788	-1.2025
A_23_P127795	-0.712
A_23_P127806	2.0565
A_23_P127827	-0.136
A_23_P127837	0.7165
A_23_P127847	-0.6825
A_23_P12786	-1.342
A_23_P127863	-1.345
A_23_P127875	-0.371
A_23_P127884	-3.288
A_23_P127909	3.618
A_23_P127914	2.16
A_23_P127924	-0.499
A_23_P127943	-1.4835
A_23_P127956	0.5325
A_23_P127963	1.538
A_23_P127973	-0.201
A_23_P127993	-0.161
A_23_P128025	-0.737
A_23_P128082	0.7175
A_23_P128085	2.0145
A_23_P128099	-0.023
A_23_P12812	-2.507
A_23_P128124	-0.053
A_23_P128143	1.4575
A_23_P128153	1.6455
A_23_P128157	1.0765
A_23_P128165	0.0455
A_23_P128186	0.2185
A_23_P128190	0.4095
A_23_P128196	0.0905
A_23_P128213	-1.676
A_23_P12822	-0.387
A_23_P128229	0.387
A_23_P128233	-0.658
A_23_P128247	0.7675
A_23_P128256	-1.922
A_23_P128264	-0.0505
A_23_P128274	1.3285
A_23_P128292	0.6185
A_23_P128308	1.454
A_23_P128318	0.3815
A_23_P128324	-2.661
A_23_P128343	0.0815
A_23_P128361	1.9625
A_23_P128367	-1.7635
A_23_P128374	2.6555
A_23_P128385	0.2795
A_23_P128397	0.406
A_23_P128404	0.6245
A_23_P12843	-0.5755
A_23_P128437	0.393
A_23_P128449	2.288
A_23_P128465	0.4285
A_23_P128484	0.4695
A_23_P128522	-1.563
A_23_P128523	-0.416
A_23_P128534	-0.03
A_23_P128544	0.454
A_23_P128557	-0.694
A_23_P128573	1.162
A_23_P128584	-0.2845
A_23_P128599	1.208
A_23_P128612	0.0525
A_23_P128616	-0.8785
A_23_P128623	0.144
A_23_P12863	0.0365
A_23_P128637	0.1895
A_23_P128649	-0.246
A_23_P128656	0.821
A_23_P128664	0.31
A_23_P128696	0.692
A_23_P128705	0.258
A_23_P128723	-1.5205
A_23_P128735	0.4605
A_23_P128753	-4.926
A_23_P128774	-1.448
A_23_P128784	-0.906
A_23_P128807	0.391
A_23_P128819	-2.0315
A_23_P128823	-0.1845
A_23_P128865	0.111
A_23_P128902	0.2515
A_23_P128913	-1.096
A_23_P128931	-1.073
A_23_P128937	-0.8845
A_23_P12894	0.0315
A_23_P128959	0.3285
A_23_P128969	0.4905
A_23_P128973	-2.264
A_23_P128983	-0.825
A_23_P129003	0.001
A_23_P129013	-1.638
A_23_P12902	-0.2125
A_23_P129023	-2.0165
A_23_P129040	-0.2835
A_23_P129054	0.7015
A_23_P129063	5.1915
A_23_P129074	-1.249
A_23_P129083	-1.1455
A_23_P129099	-1.303
A_23_P129106	-0.772
A_23_P129117	-0.309
A_23_P129123	1.357
A_23_P129134	-3.773
A_23_P129145	0.4805
A_23_P129154	0.2535
A_23_P12916	-0.6135
A_23_P129165	-0.9065
A_23_P129173	1.8685
A_23_P129183	-1.3005
A_23_P129205	0.382
A_23_P129213	-1.5795
A_23_P12922	0.806
A_23_P129243	0.933
A_23_P129257	0.1265
A_23_P129300	-1.2165
A_23_P129314	0.2965
A_23_P129335	-0.8515
A_23_P129353	1.013
A_23_P129365	-0.268
A_23_P129373	0.062
A_23_P129388	-1.424
A_23_P1294	-0.7775
A_23_P129414	0.2935
A_23_P129424	1.338
A_23_P129453	-4.5115
A_23_P129463	-2.3595
A_23_P129478	-0.409
A_23_P129484	-0.4975
A_23_P129487	-0.945
A_23_P129495	0.4535
A_23_P129514	-0.968
A_23_P129546	1.812
A_23_P129563	-0.824
A_23_P129575	1.0945
A_23_P129584	0.3365
A_23_P129593	-5.391
A_23_P129615	-2.116
A_23_P12962	-0.1615
A_23_P129634	2.018
A_23_P129676	-1.0785
A_23_P129687	0.044
A_23_P129693	-2.1925
A_23_P129703	0.823
A_23_P129721	0.251
A_23_P129737	-3.9495
A_23_P129764	0.3555
A_23_P129776	-0.6405
A_23_P129787	-2.105
A_23_P129793	1.1795
A_23_P129823	-0.66
A_23_P129833	1.5515
A_23_P12984	-0.5845
A_23_P129853	-0.15
A_23_P129865	0.2245
A_23_P129897	0.719
A_23_P129904	-0.9055
A_23_P129915	-0.1675
A_23_P129927	-0.0685
A_23_P12993	-0.5075
A_23_P129933	-1.242
A_23_P129955	0.3505
A_23_P129968	-1.799
A_23_P129994	-0.3055
A_23_P130014	-0.439
A_23_P130023	-4.0925
A_23_P130037	-0.244
A_23_P13005	-0.325
A_23_P130057	0.0755
A_23_P130065	-0.0115
A_23_P130083	0.636
A_23_P130114	-5.7205
A_23_P13013	-0.059
A_23_P130153	0.261
A_23_P130173	-1.8215
A_23_P130192	0.5235
A_23_P130209	-0.73
A_23_P130233	-0.101
A_23_P130256	-0.0715
A_23_P130273	-0.1865
A_23_P13028	-0.2295
A_23_P130283	-0.8425
A_23_P130294	-0.4345
A_23_P130303	0.7355
A_23_P130317	-0.5105
A_23_P130335	-6.262
A_23_P130344	1.331
A_23_P13035	-0.5195
A_23_P130357	-1.1205
A_23_P130378	-0.871
A_23_P130409	0.3185
A_23_P130413	-0.202
A_23_P130426	-0.4155
A_23_P130443	-0.042
A_23_P130456	0.638
A_23_P130463	0.3935
A_23_P130478	0.958
A_23_P130489	-0.445
A_23_P130514	-1.004
A_23_P130528	-0.9965
A_23_P130534	-2.5155
A_23_P130548	0.284
A_23_P130558	-0.547
A_23_P130580	-0.0015
A_23_P130587	-1.0375
A_23_P130616	-1.4485
A_23_P13062	-0.2925
A_23_P130627	0.0415
A_23_P130646	0.872
A_23_P130673	-4.385
A_23_P130690	0.1535
A_23_P13072	0.8775
A_23_P130730	-0.479
A_23_P130734	-1.0045
A_23_P130744	-0.1845
A_23_P130754	-1.241
A_23_P130763	1.1385
A_23_P130781	1.103
A_23_P130786	-0.914
A_23_P130805	2.9065
A_23_P130819	-0.053
A_23_P130825	-3.7335
A_23_P130834	-1.4215
A_23_P130855	-0.5165
A_23_P130867	-0.5475
A_23_P130884	-0.193
A_23_P130898	-0.9225
A_23_P1309	-2.935
A_23_P130903	0.597
A_23_P13092	0.0535
A_23_P130927	-0.276
A_23_P130943	0.0245
A_23_P130954	-3.1245
A_23_P130964	1.2765
A_23_P130973	-1.6985
A_23_P130994	-1.523
A_23_P131021	0.025
A_23_P131025	-0.1745
A_23_P131049	-0.1385
A_23_P131058	-0.768
A_23_P131073	-0.8645
A_23_P131087	1.029
A_23_P131097	-0.3495
A_23_P131109	0.192
A_23_P131113	0.7905
A_23_P131147	-0.4565
A_23_P131163	-0.1155
A_23_P131175	0.052
A_23_P131192	1.302
A_23_P131199	1.649
A_23_P131210	0.111
A_23_P131216	2.5205
A_23_P131228	-0.994
A_23_P131233	-1.692
A_23_P131254	-0.353
A_23_P131288	-0.3925
A_23_P131300	-0.5795
A_23_P131307	-0.7475
A_23_P13132	4.578
A_23_P131325	1.1265
A_23_P131335	-0.0945
A_23_P131347	-0.6595
A_23_P131374	-0.5855
A_23_P131385	-0.227
A_23_P131396	0.4615
A_23_P131414	-1.2585
A_23_P13143	0.939
A_23_P131446	0.201
A_23_P131478	-0.7785
A_23_P131515	-0.0295
A_23_P131527	-1.177
A_23_P131568	0.284
A_23_P131573	-1.324
A_23_P131583	0.159
A_23_P131598	0.575
A_23_P131610	-0.163
A_23_P131613	-1.6105
A_23_P131629	-0.197
A_23_P131647	-0.7965
A_23_P131656	-0.214
A_23_P131665	-0.3665
A_23_P131673	0.066
A_23_P131687	0.363
A_23_P1317	0.8875
A_23_P131724	0.143
A_23_P131735	-0.5185
A_23_P131738	-0.5585
A_23_P13175	-0.051
A_23_P131752	1.884
A_23_P131753	-0.4065
A_23_P131770	-1.0365
A_23_P131775	0.9595
A_23_P131783	-0.447
A_23_P131791	-0.116
A_23_P131802	0.7485
A_23_P131809	0.1665
A_23_P131818	-0.1945
A_23_P131833	-0.734
A_23_P131844	-0.5535
A_23_P131865	-1.7285
A_23_P131888	-0.514
A_23_P131902	1.4535
A_23_P131912	-0.1225
A_23_P131937	3.434
A_23_P131956	-1.3745
A_23_P131966	0.6835
A_23_P13198	-0.1075
A_23_P132005	-0.03
A_23_P132020	-1.197
A_23_P132028	-3.088
A_23_P132040	0.1565
A_23_P132053	2.0105
A_23_P13207	0.081
A_23_P132097	-0.651
A_23_P1321	-1.0265
A_23_P132135	-0.8355
A_23_P132162	-1.5135
A_23_P132181	-1.346
A_23_P132184	-0.7455
A_23_P132194	-0.211
A_23_P132217	-0.3245
A_23_P132225	-0.489
A_23_P132251	0.4255
A_23_P132261	-0.19
A_23_P132264	1.017
A_23_P132279	-0.8255
A_23_P132291	0.593
A_23_P132297	0.469
A_23_P132303	0.3585
A_23_P13233	4.2
A_23_P132340	-0.54
A_23_P132359	0.4565
A_23_P132364	1.74
A_23_P132376	-2.172
A_23_P132389	0.1545
A_23_P132410	0.009
A_23_P132419	0.0415
A_23_P13242	0.29
A_23_P132437	0.359
A_23_P132453	-0.354
A_23_P132467	-0.216
A_23_P132485	-0.242
A_23_P132493	0.1605
A_23_P132513	-1.218
A_23_P132528	-0.2755
A_23_P132538	1.2
A_23_P132559	1.052
A_23_P132571	-1.292
A_23_P132596	0.8795
A_23_P132609	0.412
A_23_P13262	-0.101
A_23_P132620	0.6685
A_23_P132634	-0.7125
A_23_P132643	-0.764
A_23_P132671	0.173
A_23_P132676	0.4665
A_23_P132704	-1.374
A_23_P132713	-1.0625
A_23_P132727	-0.0535
A_23_P132741	1.2175
A_23_P132753	5.4525
A_23_P132764	-1.885
A_23_P132786	-1.283
A_23_P132794	-0.351
A_23_P132807	-0.074
A_23_P132833	0.6625
A_23_P132853	-1.494
A_23_P132876	0.11
A_23_P132888	3.824
A_23_P132912	-0.331
A_23_P132916	-0.906
A_23_P132939	-0.732
A_23_P132943	0.6185
A_23_P132977	1.0545
A_23_P13298	-0.0655
A_23_P132995	2.934
A_23_P133033	0.8105
A_23_P133043	1.297
A_23_P133053	1.233
A_23_P133063	1.463
A_23_P133077	0.545
A_23_P133093	1.951
A_23_P133104	-0.6735
A_23_P133124	-0.7455
A_23_P133135	-0.6535
A_23_P133138	-0.4265
A_23_P133143	0.022
A_23_P133192	1.244
A_23_P133218	-1.051
A_23_P133224	0.401
A_23_P133233	3.1645
A_23_P133243	0.2455
A_23_P133278	0.663
A_23_P133283	-0.5305
A_23_P133323	-0.4165
A_23_P133335	-1.3005
A_23_P133360	2.478
A_23_P133373	-0.114
A_23_P133385	-0.163
A_23_P133403	-3.108
A_23_P13341	-0.807
A_23_P133425	1.03
A_23_P133430	0.756
A_23_P133433	0.584
A_23_P133463	1.5555
A_23_P13348	-0.6645
A_23_P133492	-0.0535
A_23_P133507	0.5665
A_23_P133533	1.4215
A_23_P133545	0.974
A_23_P13358	0.1565
A_23_P133583	-1.317
A_23_P133603	-0.4655
A_23_P13362	-1.647
A_23_P133623	-0.091
