BCRSAMPLEBARCODE	BCRANALYTEBARCODE	ANALYTETYPE	CONCENTRATION	AMOUNT	A260A280RATIO	GELIMAGEFILE	WELLNUMBER	NORMALTUMORGENOTYPEMATCH	PCRAMPLIFICATIONSUCCESSFUL	RATIO28S18S	RINVALUE	
TCGA-04-1361-01A	TCGA-04-1361-01A-01D	DNA	.14 ug/uL	278.7 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-04-1361-11A	TCGA-04-1361-11A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	439.96 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1361-11A	TCGA-04-1361-11A-01D	DNA	.17 ug/uL	3 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-04-1362-01A	TCGA-04-1362-01A-01T	Total RNA	.1 ug/uL	94 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1362-01A	TCGA-04-1362-01A-01D	DNA	.16 ug/uL	448.7 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-04-1362-01A	TCGA-04-1362-01A-01R	RNA	.16 ug/uL	373 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.1	7.6	
TCGA-04-1362-01A	TCGA-04-1362-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	215.22 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1362-10A	TCGA-04-1362-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	413.45 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1362-10A	TCGA-04-1362-10A-01D	DNA	.15 ug/uL	0 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-04-1364-01A	TCGA-04-1364-01A-01T	Total RNA	.1 ug/uL	151 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1364-01A	TCGA-04-1364-01A-01D	DNA	.14 ug/uL	590.7 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-04-1364-01A	TCGA-04-1364-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	186.32 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1364-01A	TCGA-04-1364-01A-01R	RNA	.16 ug/uL	490 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.4	8.4	
TCGA-04-1364-10A	TCGA-04-1364-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	242.1 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1364-10A	TCGA-04-1364-10A-01D	DNA	.14 ug/uL	209 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-04-1365-01A	TCGA-04-1365-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	107.32 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1365-01A	TCGA-04-1365-01A-01D	DNA	.15 ug/uL	608.7 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-04-1365-01A	TCGA-04-1365-01A-01T	Total RNA	.1 ug/uL	154 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1365-01A	TCGA-04-1365-01A-01R	RNA	.15 ug/uL	489 uL	1.7	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.8	8.2	
TCGA-04-1365-10A	TCGA-04-1365-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	280.14 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1365-10A	TCGA-04-1365-10A-01D	DNA	.14 ug/uL	0 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-04-1367-01A	TCGA-04-1367-01A-01R	RNA	.16 ug/uL	743 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	0.8	7.9	
TCGA-04-1367-01A	TCGA-04-1367-01A-01T	Total RNA	.1 ug/uL	197 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1367-01A	TCGA-04-1367-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	215.03 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1367-01A	TCGA-04-1367-01A-01D	DNA	.14 ug/uL	560.7 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-04-1367-10A	TCGA-04-1367-10A-01D	DNA	.14 ug/uL	694 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-04-1367-10A	TCGA-04-1367-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	264.41 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1371-01A	TCGA-04-1371-01A-01D	DNA	.15 ug/uL	367 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-04-1371-01A	TCGA-04-1371-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	154.87 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1371-01A	TCGA-04-1371-01A-01T	Total RNA	.1 ug/uL	147 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1371-01A	TCGA-04-1371-01A-01R	RNA	.16 ug/uL	352.7 uL	1.7	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	0.9	7.1	
TCGA-04-1371-11A	TCGA-04-1371-11A-01D	DNA	.14 ug/uL	238.6 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-04-1371-11A	TCGA-04-1371-11A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	127.44 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1514-01A	TCGA-04-1514-01A-01D	DNA	.14 ug/uL	311.7 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-04-1514-01A	TCGA-04-1514-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1514-01A	TCGA-04-1514-01A-01T	Total RNA	.1 ug/uL	65 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1514-01A	TCGA-04-1514-01A-01R	RNA	.16 ug/uL	304 uL	1.80	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	0.9	7.6	
TCGA-04-1514-10A	TCGA-04-1514-10A-01D	DNA	.14 ug/uL	219 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-04-1514-10A	TCGA-04-1514-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1517-01A	TCGA-04-1517-01A-01T	Total RNA	.1 ug/uL	89 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1517-01A	TCGA-04-1517-01A-01D	DNA	.15 ug/uL	325 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-04-1517-01A	TCGA-04-1517-01A-01R	RNA	.17 ug/uL	488 uL	1.80	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	0.9	7.4	
TCGA-04-1517-01A	TCGA-04-1517-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1517-11A	TCGA-04-1517-11A-01D	DNA	.14 ug/uL	0 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-04-1517-11A	TCGA-04-1517-11A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1519-01A	TCGA-04-1519-01A-01T	Total RNA	.1 ug/uL	60 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1519-01A	TCGA-04-1519-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1519-01A	TCGA-04-1519-01A-01D	DNA	.15 ug/uL	31 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-04-1519-01A	TCGA-04-1519-01A-01R	RNA	.16 ug/uL	401 uL	1.80	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.1	7.5	
TCGA-04-1519-11A	TCGA-04-1519-11A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1519-11A	TCGA-04-1519-11A-01D	DNA	.16 ug/uL	41.3 uL	1.90	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-04-1525-01A	TCGA-04-1525-01A-01R	RNA	.16 ug/uL	436 uL	1.80	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.2	7.3	
TCGA-04-1525-01A	TCGA-04-1525-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1525-01A	TCGA-04-1525-01A-01T	Total RNA	.1 ug/uL	81 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1525-01A	TCGA-04-1525-01A-01D	DNA	.13 ug/uL	385 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-04-1525-10A	TCGA-04-1525-10A-01D	DNA	.16 ug/uL	227.3 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-04-1525-10A	TCGA-04-1525-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1530-01A	TCGA-04-1530-01A-02T	Total RNA	.1 ug/uL	3 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1530-01A	TCGA-04-1530-01A-02R	RNA	.14 ug/uL	55.7 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.3	6.8	
TCGA-04-1530-01A	TCGA-04-1530-01A-02D	DNA	.15 ug/uL	141.7 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-04-1530-01A	TCGA-04-1530-01A-02W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1530-10A	TCGA-04-1530-10A-01D	DNA	.14 ug/uL	94 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-04-1530-10A	TCGA-04-1530-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1536-01A	TCGA-04-1536-01A-01R	RNA	.15 ug/uL	211 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.5	8.1	
TCGA-04-1536-01A	TCGA-04-1536-01A-01T	Total RNA	.1 ug/uL	4 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1536-01A	TCGA-04-1536-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1536-01A	TCGA-04-1536-01A-01D	DNA	.15 ug/uL	0 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-04-1536-11A	TCGA-04-1536-11A-01D	DNA	.14 ug/uL	0 uL	1.90	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-04-1536-11A	TCGA-04-1536-11A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	180 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1542-01A	TCGA-04-1542-01A-01D	DNA	.15 ug/uL	161.7 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-04-1542-01A	TCGA-04-1542-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1542-01A	TCGA-04-1542-01A-01T	Total RNA	.1 ug/uL	39 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1542-01A	TCGA-04-1542-01A-01R	RNA	.13 ug/uL	418.7 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1	7.9	
TCGA-04-1542-10A	TCGA-04-1542-10A-01D	DNA	.14 ug/uL	67 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-04-1542-10A	TCGA-04-1542-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1638-01A	TCGA-04-1638-01A-01R	RNA	.15 ug/uL	495 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	0.6	7.1	
TCGA-04-1638-01A	TCGA-04-1638-01A-01D	DNA	.17 ug/uL	595 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-04-1638-01A	TCGA-04-1638-01A-01T	Total RNA	.1 ug/uL	110 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1638-01A	TCGA-04-1638-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	1020 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1638-11A	TCGA-04-1638-11A-01D	DNA	.15 ug/uL	0 uL	1.80	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-04-1638-11A	TCGA-04-1638-11A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	1020 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1646-01A	TCGA-04-1646-01A-01R	RNA	.16 ug/uL	635 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.5	8.4	
TCGA-04-1646-01A	TCGA-04-1646-01A-01D	DNA	.13 ug/uL	526 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-04-1646-01A	TCGA-04-1646-01A-01T	Total RNA	.1 ug/uL	131 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1646-01A	TCGA-04-1646-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	1020 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1646-11A	TCGA-04-1646-11A-01D	DNA	.14 ug/uL	26.3 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-04-1646-11A	TCGA-04-1646-11A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	1020 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1648-01A	TCGA-04-1648-01A-01D	DNA	.13 ug/uL	689 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-04-1648-01A	TCGA-04-1648-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	1020 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1648-01A	TCGA-04-1648-01A-01T	Total RNA	.1 ug/uL	107 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1648-01A	TCGA-04-1648-01A-01R	RNA	.15 ug/uL	397 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.5	7.9	
TCGA-04-1648-11A	TCGA-04-1648-11A-01D	DNA	.15 ug/uL	0 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-04-1648-11A	TCGA-04-1648-11A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	1020 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1649-01A	TCGA-04-1649-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	1020 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1649-01A	TCGA-04-1649-01A-01T	Total RNA	.1 ug/uL	57 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1649-01A	TCGA-04-1649-01A-01D	DNA	.13 ug/uL	234 uL	2.0	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-04-1649-01A	TCGA-04-1649-01A-01R	RNA	.15 ug/uL	328 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	0.7	7.7	
TCGA-04-1649-11A	TCGA-04-1649-11A-01D	DNA	.14 ug/uL	0 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-04-1649-11A	TCGA-04-1649-11A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	1020 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1651-01A	TCGA-04-1651-01A-01R	RNA	.14 ug/uL	582 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.4	7.8	
TCGA-04-1651-01A	TCGA-04-1651-01A-01D	DNA	.13 ug/uL	493 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-04-1651-01A	TCGA-04-1651-01A-01T	Total RNA	.1 ug/uL	112 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1651-01A	TCGA-04-1651-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	1020 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1651-11A	TCGA-04-1651-11A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	1020 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1651-11A	TCGA-04-1651-11A-01D	DNA	.13 ug/uL	0 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-04-1652-01A	TCGA-04-1652-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	180 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1652-01A	TCGA-04-1652-01A-01D	DNA	.13 ug/uL	531 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-04-1652-01A	TCGA-04-1652-01A-01R	RNA	.15 ug/uL	453 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	0.2	7.3	
TCGA-04-1652-01A	TCGA-04-1652-01A-01T	Total RNA	.1 ug/uL	91 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1652-11A	TCGA-04-1652-11A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	1020 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1652-11A	TCGA-04-1652-11A-01D	DNA	.15 ug/uL	0 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-04-1654-01A	TCGA-04-1654-01A-02R	RNA	.17 ug/uL	487.7 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	0.9	7.8	
TCGA-04-1654-01A	TCGA-04-1654-01A-02D	DNA	.15 ug/uL	610 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-04-1654-01A	TCGA-04-1654-01A-02W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1654-01A	TCGA-04-1654-01A-02T	Total RNA	.1 ug/uL	86 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1654-11A	TCGA-04-1654-11A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1654-11A	TCGA-04-1654-11A-01D	DNA	.16 ug/uL	0 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-04-1655-01A	TCGA-04-1655-01A-01D	DNA	.14 ug/uL	509 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-04-1655-01A	TCGA-04-1655-01A-01R	RNA	.16 ug/uL	330 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1	8.9	
TCGA-04-1655-01A	TCGA-04-1655-01A-01T	Total RNA	.1 ug/uL	54 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1655-01A	TCGA-04-1655-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1655-10A	TCGA-04-1655-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-04-1655-10A	TCGA-04-1655-10A-01D	DNA	.14 ug/uL	412.3 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-09-0364-01A	TCGA-09-0364-01A-02R	RNA	.16 ug/uL	14 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.5	9	
TCGA-09-0364-01A	TCGA-09-0364-01A-02T	Total RNA	.1 ug/uL	49 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-09-0364-01A	TCGA-09-0364-01A-02D	DNA	.19 ug/uL	179 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-09-0364-01A	TCGA-09-0364-01A-02W	Repli-G (Qiagen) DNA	.5 ug/uL	286 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-09-0364-10A	TCGA-09-0364-10A-01D	DNA	.14 ug/uL	0 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-09-0364-10A	TCGA-09-0364-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	596 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-09-0365-01A	TCGA-09-0365-01A-02R	RNA	.17 ug/uL	26 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.8	8.8	
TCGA-09-0365-01A	TCGA-09-0365-01A-02D	DNA	.17 ug/uL	11.7 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-09-0365-01A	TCGA-09-0365-01A-02T	Total RNA	.1 ug/uL	98 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-09-0365-01A	TCGA-09-0365-01A-02W	Repli-G (Qiagen) DNA	.5 ug/uL	242 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-09-0365-10A	TCGA-09-0365-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	559 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-09-0365-10A	TCGA-09-0365-10A-01D	DNA	.17 ug/uL	16 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-09-0366-01A	TCGA-09-0366-01A-01R	RNA	.19 ug/uL	309 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.9	8.9	
