BCRSAMPLEBARCODE	BCRALIQUOTBARCODE	EXPERIMENTALPROTOCOLTYPE	PROTOCOLNAME	PROTOCOLFILENAME	
TCGA-04-1347-01A	TCGA-04-1347-01A-01T-0438-07	Total RNA	null	null	
TCGA-04-1347-01A	TCGA-04-1347-01A-01W-0484-10	Repli-G	null	null	
TCGA-04-1347-01A	TCGA-04-1347-01A-01W-0486-08	Repli-G	null	null	
TCGA-04-1347-01A	TCGA-04-1347-01A-01W-0488-09	Repli-G	null	null	
TCGA-04-1347-01A	TCGA-04-1347-01A-01D-0428-01	Allprep DNA Extraction	null	null	
TCGA-04-1347-01A	TCGA-04-1347-01A-01D-0430-06	Allprep DNA Extraction	null	null	
TCGA-04-1347-01A	TCGA-04-1347-01A-01D-0431-02	Allprep DNA Extraction	null	null	
TCGA-04-1347-01A	TCGA-04-1347-01A-01D-0429-04	Allprep DNA Extraction	null	null	
TCGA-04-1347-01A	TCGA-04-1347-01A-01D-0432-05	Allprep DNA Extraction	null	null	
TCGA-04-1347-11A	TCGA-04-1347-11A-01D-0428-01	Allprep DNA Extraction	null	null	
TCGA-04-1347-11A	TCGA-04-1347-11A-01D-0430-06	Allprep DNA Extraction	null	null	
TCGA-04-1347-11A	TCGA-04-1347-11A-01D-0429-04	Allprep DNA Extraction	null	null	
TCGA-04-1347-11A	TCGA-04-1347-11A-01D-0431-02	Allprep DNA Extraction	null	null	
TCGA-04-1347-11A	TCGA-04-1347-11A-01W-0485-10	Repli-G	null	null	
TCGA-04-1347-11A	TCGA-04-1347-11A-01W-0489-09	Repli-G	null	null	
TCGA-04-1347-11A	TCGA-04-1347-11A-01W-0487-08	Repli-G	null	null	
TCGA-04-1348-01A	TCGA-04-1348-01A-01R-0453-01	Allprep RNA Extraction	null	null	
TCGA-04-1348-01A	TCGA-04-1348-01A-01R-0454-03	Allprep RNA Extraction	null	null	
TCGA-04-1348-01A	TCGA-04-1348-01A-01R-0456-07	Allprep RNA Extraction	null	null	
TCGA-04-1348-01A	TCGA-04-1348-01A-01W-0490-10	Repli-G	null	null	
TCGA-04-1348-01A	TCGA-04-1348-01A-01W-0492-08	Repli-G	null	null	
TCGA-04-1348-01A	TCGA-04-1348-01A-01W-0494-09	Repli-G	null	null	
TCGA-04-1348-01A	TCGA-04-1348-01A-01D-0458-06	Allprep DNA Extraction	null	null	
TCGA-04-1348-01A	TCGA-04-1348-01A-01D-0459-02	Allprep DNA Extraction	null	null	
TCGA-04-1348-01A	TCGA-04-1348-01A-01D-0457-04	Allprep DNA Extraction	null	null	
TCGA-04-1348-01A	TCGA-04-1348-01A-01D-0452-01	Allprep DNA Extraction	null	null	
TCGA-04-1348-01A	TCGA-04-1348-01A-01D-0460-05	Allprep DNA Extraction	null	null	
TCGA-04-1348-01A	TCGA-04-1348-01A-01T-0455-07	Total RNA	null	null	
TCGA-04-1348-11A	TCGA-04-1348-11A-01W-0490-10	Repli-G	null	null	
TCGA-04-1348-11A	TCGA-04-1348-11A-01W-0492-08	Repli-G	null	null	
TCGA-04-1348-11A	TCGA-04-1348-11A-01W-0494-09	Repli-G	null	null	
TCGA-04-1348-11A	TCGA-04-1348-11A-01D-0457-04	Allprep DNA Extraction	null	null	
TCGA-04-1348-11A	TCGA-04-1348-11A-01D-0452-01	Allprep DNA Extraction	null	null	
TCGA-04-1348-11A	TCGA-04-1348-11A-01D-0458-06	Allprep DNA Extraction	null	null	
TCGA-04-1348-11A	TCGA-04-1348-11A-01D-0459-02	Allprep DNA Extraction	null	null	
TCGA-04-1349-01A	TCGA-04-1349-01A-01D-0457-04	Allprep DNA Extraction	null	null	
TCGA-04-1349-01A	TCGA-04-1349-01A-01D-0459-02	Allprep DNA Extraction	null	null	
TCGA-04-1349-01A	TCGA-04-1349-01A-01D-0458-06	Allprep DNA Extraction	null	null	
TCGA-04-1349-01A	TCGA-04-1349-01A-01D-0460-05	Allprep DNA Extraction	null	null	
TCGA-04-1349-01A	TCGA-04-1349-01A-01D-0452-01	Allprep DNA Extraction	null	null	
TCGA-04-1349-01A	TCGA-04-1349-01A-01W-0490-10	Repli-G	null	null	
TCGA-04-1349-01A	TCGA-04-1349-01A-01W-0492-08	Repli-G	null	null	
TCGA-04-1349-01A	TCGA-04-1349-01A-01W-0494-09	Repli-G	null	null	
TCGA-04-1349-01A	TCGA-04-1349-01A-01T-0455-07	Total RNA	null	null	
TCGA-04-1349-01A	TCGA-04-1349-01A-01R-0454-03	Allprep RNA Extraction	null	null	
TCGA-04-1349-01A	TCGA-04-1349-01A-01R-0453-01	Allprep RNA Extraction	null	null	
TCGA-04-1349-01A	TCGA-04-1349-01A-01R-0456-07	Allprep RNA Extraction	null	null	
TCGA-04-1349-11A	TCGA-04-1349-11A-01D-0459-02	Allprep DNA Extraction	null	null	
TCGA-04-1349-11A	TCGA-04-1349-11A-01D-0457-04	Allprep DNA Extraction	null	null	
TCGA-04-1349-11A	TCGA-04-1349-11A-01D-0452-01	Allprep DNA Extraction	null	null	
TCGA-04-1349-11A	TCGA-04-1349-11A-01D-0458-06	Allprep DNA Extraction	null	null	
TCGA-04-1349-11A	TCGA-04-1349-11A-01W-0494-09	Repli-G	null	null	
TCGA-04-1349-11A	TCGA-04-1349-11A-01W-0490-10	Repli-G	null	null	
TCGA-04-1349-11A	TCGA-04-1349-11A-01W-0492-08	Repli-G	null	null	
TCGA-04-1350-01A	TCGA-04-1350-01A-01R-0456-07	Allprep RNA Extraction	null	null	
TCGA-04-1350-01A	TCGA-04-1350-01A-01R-0454-03	Allprep RNA Extraction	null	null	
TCGA-04-1350-01A	TCGA-04-1350-01A-01R-0453-01	Allprep RNA Extraction	null	null	
TCGA-04-1350-01A	TCGA-04-1350-01A-01W-0492-08	Repli-G	null	null	
TCGA-04-1350-01A	TCGA-04-1350-01A-01W-0490-10	Repli-G	null	null	
TCGA-04-1350-01A	TCGA-04-1350-01A-01W-0494-09	Repli-G	null	null	
TCGA-04-1350-01A	TCGA-04-1350-01A-01T-0455-07	Total RNA	null	null	
TCGA-04-1350-01A	TCGA-04-1350-01A-01D-0452-01	Allprep DNA Extraction	null	null	
TCGA-04-1350-01A	TCGA-04-1350-01A-01D-0458-06	Allprep DNA Extraction	null	null	
TCGA-04-1350-01A	TCGA-04-1350-01A-01D-0457-04	Allprep DNA Extraction	null	null	
TCGA-04-1350-01A	TCGA-04-1350-01A-01D-0460-05	Allprep DNA Extraction	null	null	
TCGA-04-1350-01A	TCGA-04-1350-01A-01D-0459-02	Allprep DNA Extraction	null	null	
TCGA-04-1350-11A	TCGA-04-1350-11A-01D-0458-06	Allprep DNA Extraction	null	null	
TCGA-04-1350-11A	TCGA-04-1350-11A-01D-0459-02	Allprep DNA Extraction	null	null	
TCGA-04-1350-11A	TCGA-04-1350-11A-01D-0452-01	Allprep DNA Extraction	null	null	
TCGA-04-1350-11A	TCGA-04-1350-11A-01D-0457-04	Allprep DNA Extraction	null	null	
TCGA-04-1350-11A	TCGA-04-1350-11A-01W-0492-08	Repli-G	null	null	
TCGA-04-1350-11A	TCGA-04-1350-11A-01W-0490-10	Repli-G	null	null	
TCGA-04-1350-11A	TCGA-04-1350-11A-01W-0494-09	Repli-G	null	null	
TCGA-04-1351-01A	TCGA-04-1351-01A-01T-0455-07	Total RNA	null	null	
TCGA-04-1351-01A	TCGA-04-1351-01A-01W-0492-08	Repli-G	null	null	
TCGA-04-1351-01A	TCGA-04-1351-01A-01W-0490-10	Repli-G	null	null	
TCGA-04-1351-01A	TCGA-04-1351-01A-01W-0494-09	Repli-G	null	null	
TCGA-04-1351-01A	TCGA-04-1351-01A-01R-0454-03	Allprep RNA Extraction	null	null	
TCGA-04-1351-01A	TCGA-04-1351-01A-01R-0453-01	Allprep RNA Extraction	null	null	
TCGA-04-1351-01A	TCGA-04-1351-01A-01R-0456-07	Allprep RNA Extraction	null	null	
TCGA-04-1351-01A	TCGA-04-1351-01A-01D-0459-02	Allprep DNA Extraction	null	null	
TCGA-04-1351-01A	TCGA-04-1351-01A-01D-0458-06	Allprep DNA Extraction	null	null	
TCGA-04-1351-01A	TCGA-04-1351-01A-01D-0460-05	Allprep DNA Extraction	null	null	
TCGA-04-1351-01A	TCGA-04-1351-01A-01D-0452-01	Allprep DNA Extraction	null	null	
TCGA-04-1351-01A	TCGA-04-1351-01A-01D-0457-04	Allprep DNA Extraction	null	null	
TCGA-04-1351-11A	TCGA-04-1351-11A-01D-0452-01	Allprep DNA Extraction	null	null	
TCGA-04-1351-11A	TCGA-04-1351-11A-01D-0458-06	Allprep DNA Extraction	null	null	
TCGA-04-1351-11A	TCGA-04-1351-11A-01D-0459-02	Allprep DNA Extraction	null	null	
TCGA-04-1351-11A	TCGA-04-1351-11A-01D-0457-04	Allprep DNA Extraction	null	null	
TCGA-04-1351-11A	TCGA-04-1351-11A-01W-0492-08	Repli-G	null	null	
TCGA-04-1351-11A	TCGA-04-1351-11A-01W-0494-09	Repli-G	null	null	
TCGA-04-1351-11A	TCGA-04-1351-11A-01W-0490-10	Repli-G	null	null	
TCGA-04-1356-01A	TCGA-04-1356-01A-01R-0456-07	Allprep RNA Extraction	null	null	
TCGA-04-1356-01A	TCGA-04-1356-01A-01R-0454-03	Allprep RNA Extraction	null	null	
TCGA-04-1356-01A	TCGA-04-1356-01A-01R-0453-01	Allprep RNA Extraction	null	null	
TCGA-04-1356-01A	TCGA-04-1356-01A-01W-0490-10	Repli-G	null	null	
TCGA-04-1356-01A	TCGA-04-1356-01A-01W-0494-09	Repli-G	null	null	
TCGA-04-1356-01A	TCGA-04-1356-01A-01W-0492-08	Repli-G	null	null	
TCGA-04-1356-01A	TCGA-04-1356-01A-01D-0459-02	Allprep DNA Extraction	null	null	
TCGA-04-1356-01A	TCGA-04-1356-01A-01D-0458-06	Allprep DNA Extraction	null	null	
TCGA-04-1356-01A	TCGA-04-1356-01A-01D-0457-04	Allprep DNA Extraction	null	null	
TCGA-04-1356-01A	TCGA-04-1356-01A-01D-0460-05	Allprep DNA Extraction	null	null	
TCGA-04-1356-01A	TCGA-04-1356-01A-01D-0452-01	Allprep DNA Extraction	null	null	
TCGA-04-1356-01A	TCGA-04-1356-01A-01T-0455-07	Total RNA	null	null	
TCGA-04-1356-11A	TCGA-04-1356-11A-01D-0457-04	Allprep DNA Extraction	null	null	
TCGA-04-1356-11A	TCGA-04-1356-11A-01D-0458-06	Allprep DNA Extraction	null	null	
TCGA-04-1356-11A	TCGA-04-1356-11A-01D-0459-02	Allprep DNA Extraction	null	null	
TCGA-04-1356-11A	TCGA-04-1356-11A-01D-0452-01	Allprep DNA Extraction	null	null	
TCGA-04-1356-11A	TCGA-04-1356-11A-01W-0494-09	Repli-G	null	null	
TCGA-04-1356-11A	TCGA-04-1356-11A-01W-0490-10	Repli-G	null	null	
TCGA-04-1356-11A	TCGA-04-1356-11A-01W-0492-08	Repli-G	null	null	
TCGA-04-1357-01A	TCGA-04-1357-01A-01W-0490-10	Repli-G	null	null	
TCGA-04-1357-01A	TCGA-04-1357-01A-01W-0492-08	Repli-G	null	null	
TCGA-04-1357-01A	TCGA-04-1357-01A-01W-0494-09	Repli-G	null	null	
TCGA-04-1357-01A	TCGA-04-1357-01A-01T-0455-07	Total RNA	null	null	
TCGA-04-1357-01A	TCGA-04-1357-01A-01R-0454-03	Allprep RNA Extraction	null	null	
TCGA-04-1357-01A	TCGA-04-1357-01A-01R-0453-01	Allprep RNA Extraction	null	null	
TCGA-04-1357-01A	TCGA-04-1357-01A-01R-0456-07	Allprep RNA Extraction	null	null	
TCGA-04-1357-01A	TCGA-04-1357-01A-01D-0457-04	Allprep DNA Extraction	null	null	
TCGA-04-1357-01A	TCGA-04-1357-01A-01D-0459-02	Allprep DNA Extraction	null	null	
TCGA-04-1357-01A	TCGA-04-1357-01A-01D-0458-06	Allprep DNA Extraction	null	null	
TCGA-04-1357-01A	TCGA-04-1357-01A-01D-0460-05	Allprep DNA Extraction	null	null	
TCGA-04-1357-01A	TCGA-04-1357-01A-01D-0452-01	Allprep DNA Extraction	null	null	
TCGA-04-1357-11A	TCGA-04-1357-11A-01W-0494-09	Repli-G	null	null	
TCGA-04-1357-11A	TCGA-04-1357-11A-01W-0490-10	Repli-G	null	null	
TCGA-04-1357-11A	TCGA-04-1357-11A-01W-0492-08	Repli-G	null	null	
TCGA-04-1357-11A	TCGA-04-1357-11A-01D-0458-06	Allprep DNA Extraction	null	null	
TCGA-04-1357-11A	TCGA-04-1357-11A-01D-0457-04	Allprep DNA Extraction	null	null	
TCGA-04-1357-11A	TCGA-04-1357-11A-01D-0452-01	Allprep DNA Extraction	null	null	
TCGA-04-1357-11A	TCGA-04-1357-11A-01D-0459-02	Allprep DNA Extraction	null	null	
TCGA-04-1360-01A	TCGA-04-1360-01A-01R-0454-03	Allprep RNA Extraction	null	null	
TCGA-04-1360-01A	TCGA-04-1360-01A-01R-0456-07	Allprep RNA Extraction	null	null	
TCGA-04-1360-01A	TCGA-04-1360-01A-01R-0453-01	Allprep RNA Extraction	null	null	
TCGA-04-1360-01A	TCGA-04-1360-01A-01W-0490-10	Repli-G	null	null	
TCGA-04-1360-01A	TCGA-04-1360-01A-01W-0494-09	Repli-G	null	null	
TCGA-04-1360-01A	TCGA-04-1360-01A-01W-0492-08	Repli-G	null	null	
TCGA-04-1360-01A	TCGA-04-1360-01A-01D-0452-01	Allprep DNA Extraction	null	null	
TCGA-04-1360-01A	TCGA-04-1360-01A-01D-0460-05	Allprep DNA Extraction	null	null	
TCGA-04-1360-01A	TCGA-04-1360-01A-01D-0457-04	Allprep DNA Extraction	null	null	
TCGA-04-1360-01A	TCGA-04-1360-01A-01D-0458-06	Allprep DNA Extraction	null	null	
TCGA-04-1360-01A	TCGA-04-1360-01A-01D-0459-02	Allprep DNA Extraction	null	null	
TCGA-04-1360-01A	TCGA-04-1360-01A-01T-0455-07	Total RNA	null	null	
TCGA-04-1360-11A	TCGA-04-1360-11A-01D-0457-04	Allprep DNA Extraction	null	null	
TCGA-04-1360-11A	TCGA-04-1360-11A-01D-0458-06	Allprep DNA Extraction	null	null	
TCGA-04-1360-11A	TCGA-04-1360-11A-01D-0459-02	Allprep DNA Extraction	null	null	
TCGA-04-1360-11A	TCGA-04-1360-11A-01D-0452-01	Allprep DNA Extraction	null	null	
TCGA-04-1360-11A	TCGA-04-1360-11A-01W-0490-10	Repli-G	null	null	
TCGA-04-1360-11A	TCGA-04-1360-11A-01W-0494-09	Repli-G	null	null	
TCGA-04-1360-11A	TCGA-04-1360-11A-01W-0492-08	Repli-G	null	null	
TCGA-04-1361-01A	TCGA-04-1361-01A-01T-0455-07	Total RNA	null	null	
TCGA-04-1361-01A	TCGA-04-1361-01A-01R-0456-07	Allprep RNA Extraction	null	null	
TCGA-04-1361-01A	TCGA-04-1361-01A-01R-0453-01	Allprep RNA Extraction	null	null	
TCGA-04-1361-01A	TCGA-04-1361-01A-01R-0454-03	Allprep RNA Extraction	null	null	
TCGA-04-1361-01A	TCGA-04-1361-01A-01W-0494-09	Repli-G	null	null	
TCGA-04-1361-01A	TCGA-04-1361-01A-01W-0492-08	Repli-G	null	null	
TCGA-04-1361-01A	TCGA-04-1361-01A-01W-0490-10	Repli-G	null	null	
TCGA-04-1361-01A	TCGA-04-1361-01A-01D-0458-06	Allprep DNA Extraction	null	null	
TCGA-04-1361-01A	TCGA-04-1361-01A-01D-0452-01	Allprep DNA Extraction	null	null	
TCGA-04-1361-01A	TCGA-04-1361-01A-01D-0457-04	Allprep DNA Extraction	null	null	
TCGA-04-1361-01A	TCGA-04-1361-01A-01D-0459-02	Allprep DNA Extraction	null	null	
TCGA-04-1361-01A	TCGA-04-1361-01A-01D-0460-05	Allprep DNA Extraction	null	null	
TCGA-04-1361-11A	TCGA-04-1361-11A-01W-0490-10	Repli-G	null	null	
TCGA-04-1361-11A	TCGA-04-1361-11A-01W-0492-08	Repli-G	null	null	
TCGA-04-1361-11A	TCGA-04-1361-11A-01W-0494-09	Repli-G	null	null	
TCGA-04-1361-11A	TCGA-04-1361-11A-01D-0457-04	Allprep DNA Extraction	null	null	
TCGA-04-1361-11A	TCGA-04-1361-11A-01D-0452-01	Allprep DNA Extraction	null	null	
TCGA-04-1361-11A	TCGA-04-1361-11A-01D-0459-02	Allprep DNA Extraction	null	null	
TCGA-04-1361-11A	TCGA-04-1361-11A-01D-0458-06	Allprep DNA Extraction	null	null	
TCGA-04-1362-01A	TCGA-04-1362-01A-01T-0455-07	Total RNA	null	null	
TCGA-04-1362-01A	TCGA-04-1362-01A-01D-0460-05	Allprep DNA Extraction	null	null	
TCGA-04-1362-01A	TCGA-04-1362-01A-01D-0457-04	Allprep DNA Extraction	null	null	
TCGA-04-1362-01A	TCGA-04-1362-01A-01D-0459-02	Allprep DNA Extraction	null	null	
TCGA-04-1362-01A	TCGA-04-1362-01A-01D-0458-06	Allprep DNA Extraction	null	null	
TCGA-04-1362-01A	TCGA-04-1362-01A-01D-0452-01	Allprep DNA Extraction	null	null	
TCGA-04-1362-01A	TCGA-04-1362-01A-01R-0453-01	Allprep RNA Extraction	null	null	
TCGA-04-1362-01A	TCGA-04-1362-01A-01R-0456-07	Allprep RNA Extraction	null	null	
TCGA-04-1362-01A	TCGA-04-1362-01A-01R-0454-03	Allprep RNA Extraction	null	null	
TCGA-04-1362-01A	TCGA-04-1362-01A-01W-0492-08	Repli-G	null	null	
TCGA-04-1362-01A	TCGA-04-1362-01A-01W-0490-10	Repli-G	null	null	
TCGA-04-1362-01A	TCGA-04-1362-01A-01W-0494-09	Repli-G	null	null	
TCGA-04-1362-10A	TCGA-04-1362-10A-01W-0492-08	Repli-G	null	null	
TCGA-04-1362-10A	TCGA-04-1362-10A-01W-0494-09	Repli-G	null	null	
TCGA-04-1362-10A	TCGA-04-1362-10A-01W-0490-10	Repli-G	null	null	
TCGA-04-1362-10A	TCGA-04-1362-10A-01D-0459-02	Chemical Lysis DNA Extraction	null	null	
TCGA-04-1362-10A	TCGA-04-1362-10A-01D-0452-01	Chemical Lysis DNA Extraction	null	null	
TCGA-04-1362-10A	TCGA-04-1362-10A-01D-0457-04	Chemical Lysis DNA Extraction	null	null	
TCGA-04-1362-10A	TCGA-04-1362-10A-01D-0458-06	Chemical Lysis DNA Extraction	null	null	
TCGA-04-1364-01A	TCGA-04-1364-01A-01T-0455-07	Total RNA	null	null	
TCGA-04-1364-01A	TCGA-04-1364-01A-01D-0457-04	Allprep DNA Extraction	null	null	
TCGA-04-1364-01A	TCGA-04-1364-01A-01D-0458-06	Allprep DNA Extraction	null	null	
TCGA-04-1364-01A	TCGA-04-1364-01A-01D-0460-05	Allprep DNA Extraction	null	null	
TCGA-04-1364-01A	TCGA-04-1364-01A-01D-0452-01	Allprep DNA Extraction	null	null	
TCGA-04-1364-01A	TCGA-04-1364-01A-01D-0459-02	Allprep DNA Extraction	null	null	
TCGA-04-1364-01A	TCGA-04-1364-01A-01W-0494-09	Repli-G	null	null	
TCGA-04-1364-01A	TCGA-04-1364-01A-01W-0492-08	Repli-G	null	null	
TCGA-04-1364-01A	TCGA-04-1364-01A-01W-0490-10	Repli-G	null	null	
TCGA-04-1364-01A	TCGA-04-1364-01A-01R-0456-07	Allprep RNA Extraction	null	null	
TCGA-04-1364-01A	TCGA-04-1364-01A-01R-0454-03	Allprep RNA Extraction	null	null	
TCGA-04-1364-01A	TCGA-04-1364-01A-01R-0453-01	Allprep RNA Extraction	null	null	
TCGA-04-1364-10A	TCGA-04-1364-10A-01W-0494-09	Repli-G	null	null	
TCGA-04-1364-10A	TCGA-04-1364-10A-01W-0490-10	Repli-G	null	null	
TCGA-04-1364-10A	TCGA-04-1364-10A-01W-0492-08	Repli-G	null	null	
TCGA-04-1364-10A	TCGA-04-1364-10A-01D-0457-04	Chemical Lysis DNA Extraction	null	null	
TCGA-04-1364-10A	TCGA-04-1364-10A-01D-0458-06	Chemical Lysis DNA Extraction	null	null	
TCGA-04-1364-10A	TCGA-04-1364-10A-01D-0452-01	Chemical Lysis DNA Extraction	null	null	
TCGA-04-1364-10A	TCGA-04-1364-10A-01D-0459-02	Chemical Lysis DNA Extraction	null	null	
TCGA-04-1365-01A	TCGA-04-1365-01A-01W-0494-09	Repli-G	null	null	
TCGA-04-1365-01A	TCGA-04-1365-01A-01W-0490-10	Repli-G	null	null	
TCGA-04-1365-01A	TCGA-04-1365-01A-01W-0492-08	Repli-G	null	null	
TCGA-04-1365-01A	TCGA-04-1365-01A-01D-0460-05	Allprep DNA Extraction	null	null	
TCGA-04-1365-01A	TCGA-04-1365-01A-01D-0458-06	Allprep DNA Extraction	null	null	
TCGA-04-1365-01A	TCGA-04-1365-01A-01D-0459-02	Allprep DNA Extraction	null	null	
TCGA-04-1365-01A	TCGA-04-1365-01A-01D-0452-01	Allprep DNA Extraction	null	null	
TCGA-04-1365-01A	TCGA-04-1365-01A-01D-0457-04	Allprep DNA Extraction	null	null	
TCGA-04-1365-01A	TCGA-04-1365-01A-01T-0455-07	Total RNA	null	null	
TCGA-04-1365-01A	TCGA-04-1365-01A-01R-0453-01	Allprep RNA Extraction	null	null	
TCGA-04-1365-01A	TCGA-04-1365-01A-01R-0456-07	Allprep RNA Extraction	null	null	
TCGA-04-1365-01A	TCGA-04-1365-01A-01R-0454-03	Allprep RNA Extraction	null	null	
TCGA-04-1365-10A	TCGA-04-1365-10A-01W-0490-10	Repli-G	null	null	
TCGA-04-1365-10A	TCGA-04-1365-10A-01W-0492-08	Repli-G	null	null	
TCGA-04-1365-10A	TCGA-04-1365-10A-01W-0494-09	Repli-G	null	null	
TCGA-04-1365-10A	TCGA-04-1365-10A-01D-0459-02	Chemical Lysis DNA Extraction	null	null	
TCGA-04-1365-10A	TCGA-04-1365-10A-01D-0458-06	Chemical Lysis DNA Extraction	null	null	
TCGA-04-1365-10A	TCGA-04-1365-10A-01D-0452-01	Chemical Lysis DNA Extraction	null	null	
TCGA-04-1365-10A	TCGA-04-1365-10A-01D-0457-04	Chemical Lysis DNA Extraction	null	null	
TCGA-04-1367-01A	TCGA-04-1367-01A-01R-0456-07	Allprep RNA Extraction	null	null	
TCGA-04-1367-01A	TCGA-04-1367-01A-01R-0453-01	Allprep RNA Extraction	null	null	
TCGA-04-1367-01A	TCGA-04-1367-01A-01R-0454-03	Allprep RNA Extraction	null	null	
TCGA-04-1367-01A	TCGA-04-1367-01A-01T-0455-07	Total RNA	null	null	
TCGA-04-1367-01A	TCGA-04-1367-01A-01W-0492-08	Repli-G	null	null	
TCGA-04-1367-01A	TCGA-04-1367-01A-01W-0494-09	Repli-G	null	null	
TCGA-04-1367-01A	TCGA-04-1367-01A-01W-0490-10	Repli-G	null	null	
TCGA-04-1367-01A	TCGA-04-1367-01A-01D-0457-04	Allprep DNA Extraction	null	null	
TCGA-04-1367-01A	TCGA-04-1367-01A-01D-0460-05	Allprep DNA Extraction	null	null	
TCGA-04-1367-01A	TCGA-04-1367-01A-01D-0452-01	Allprep DNA Extraction	null	null	
TCGA-04-1367-01A	TCGA-04-1367-01A-01D-0458-06	Allprep DNA Extraction	null	null	
TCGA-04-1367-01A	TCGA-04-1367-01A-01D-0459-02	Allprep DNA Extraction	null	null	
TCGA-04-1367-10A	TCGA-04-1367-10A-01D-0457-04	Chemical Lysis DNA Extraction	null	null	
TCGA-04-1367-10A	TCGA-04-1367-10A-01D-0459-02	Chemical Lysis DNA Extraction	null	null	
TCGA-04-1367-10A	TCGA-04-1367-10A-01D-0452-01	Chemical Lysis DNA Extraction	null	null	
TCGA-04-1367-10A	TCGA-04-1367-10A-01D-0458-06	Chemical Lysis DNA Extraction	null	null	
TCGA-04-1367-10A	TCGA-04-1367-10A-01W-0490-10	Repli-G	null	null	
TCGA-04-1367-10A	TCGA-04-1367-10A-01W-0492-08	Repli-G	null	null	
TCGA-04-1367-10A	TCGA-04-1367-10A-01W-0494-09	Repli-G	null	null	
TCGA-04-1371-01A	TCGA-04-1371-01A-01D-0460-05	Allprep DNA Extraction	null	null	
TCGA-04-1371-01A	TCGA-04-1371-01A-01D-0457-04	Allprep DNA Extraction	null	null	
TCGA-04-1371-01A	TCGA-04-1371-01A-01D-0452-01	Allprep DNA Extraction	null	null	
TCGA-04-1371-01A	TCGA-04-1371-01A-01D-0458-06	Allprep DNA Extraction	null	null	
TCGA-04-1371-01A	TCGA-04-1371-01A-01D-0459-02	Allprep DNA Extraction	null	null	
TCGA-04-1371-01A	TCGA-04-1371-01A-01D-0516-08	Allprep DNA Extraction	null	null	
TCGA-04-1371-01A	TCGA-04-1371-01A-01W-0492-08	Repli-G	null	null	
TCGA-04-1371-01A	TCGA-04-1371-01A-01W-0490-10	Repli-G	null	null	
TCGA-04-1371-01A	TCGA-04-1371-01A-01W-0494-09	Repli-G	null	null	
TCGA-04-1371-01A	TCGA-04-1371-01A-01T-0455-07	Total RNA	null	null	
TCGA-04-1371-01A	TCGA-04-1371-01A-01R-0456-07	Allprep RNA Extraction	null	null	
TCGA-04-1371-01A	TCGA-04-1371-01A-01R-0453-01	Allprep RNA Extraction	null	null	
TCGA-04-1371-01A	TCGA-04-1371-01A-01R-0527-03	Allprep RNA Extraction	null	null	
TCGA-04-1371-01A	TCGA-04-1371-01A-01R-0516-08	Allprep RNA Extraction	null	null	
TCGA-04-1371-01A	TCGA-04-1371-01A-01R-0454-03	Allprep RNA Extraction	null	null	
TCGA-04-1371-11A	TCGA-04-1371-11A-01D-0457-04	Allprep DNA Extraction	null	null	
TCGA-04-1371-11A	TCGA-04-1371-11A-01D-0459-02	Allprep DNA Extraction	null	null	
TCGA-04-1371-11A	TCGA-04-1371-11A-01D-0458-06	Allprep DNA Extraction	null	null	
TCGA-04-1371-11A	TCGA-04-1371-11A-01D-0516-08	Allprep DNA Extraction	null	null	
TCGA-04-1371-11A	TCGA-04-1371-11A-01D-0452-01	Allprep DNA Extraction	null	null	
TCGA-04-1371-11A	TCGA-04-1371-11A-01W-0490-10	Repli-G	null	null	
TCGA-04-1371-11A	TCGA-04-1371-11A-01W-0492-08	Repli-G	null	null	
TCGA-04-1371-11A	TCGA-04-1371-11A-01W-0494-09	Repli-G	null	null	
TCGA-04-1514-01A	TCGA-04-1514-01A-01D-0499-04	Allprep DNA Extraction	null	null	
TCGA-04-1514-01A	TCGA-04-1514-01A-01D-0501-05	Allprep DNA Extraction	null	null	
TCGA-04-1514-01A	TCGA-04-1514-01A-01D-0497-01	Allprep DNA Extraction	null	null	
TCGA-04-1514-01A	TCGA-04-1514-01A-01D-0498-06	Allprep DNA Extraction	null	null	
TCGA-04-1514-01A	TCGA-04-1514-01A-01D-0500-02	Allprep DNA Extraction	null	null	
TCGA-04-1514-01A	TCGA-04-1514-01A-01W-0551-08	Repli-G	null	null	
TCGA-04-1514-01A	TCGA-04-1514-01A-01W-0552-10	Repli-G	null	null	
TCGA-04-1514-01A	TCGA-04-1514-01A-01W-0553-09	Repli-G	null	null	
TCGA-04-1514-01A	TCGA-04-1514-01A-01T-0505-07	Total RNA	null	null	
TCGA-04-1514-01A	TCGA-04-1514-01A-01R-0504-07	Allprep RNA Extraction	null	null	
TCGA-04-1514-01A	TCGA-04-1514-01A-01R-0502-01	Allprep RNA Extraction	null	null	
TCGA-04-1514-01A	TCGA-04-1514-01A-01R-0503-03	Allprep RNA Extraction	null	null	
TCGA-04-1514-10A	TCGA-04-1514-10A-01D-0498-06	Chemical Lysis DNA Extraction	null	null	
TCGA-04-1514-10A	TCGA-04-1514-10A-01D-0499-04	Chemical Lysis DNA Extraction	null	null	
TCGA-04-1514-10A	TCGA-04-1514-10A-01D-0497-01	Chemical Lysis DNA Extraction	null	null	
TCGA-04-1514-10A	TCGA-04-1514-10A-01D-0500-02	Chemical Lysis DNA Extraction	null	null	
